"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3289603,1745297535266,0.0266,0.0,-53,,-0.08,-0.06,1.0,0,-0,-0,1.01,1.15,88,2536,10.9,3.87,,13.87,1.255,88.0,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0266
3289623,1745297535286,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289643,1745297535308,0.0273,0.0,-53,,-0.08,-0.04,0.97,0,-0,-0,0.97,1.15,85,2569,0.0,3.81,,13.53,1.256,88.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289663,1745297535328,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289683,1745297535348,0.028,0.0,-61,,-0.09,-0.05,1.0,0,-0,-0,1.01,1.15,88,2709,0.0,3.16,,13.17,1.256,88.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289703,1745297535368,0.0283,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0283
3289723,1745297535388,0.0286,0.0,-53,,-0.08,-0.03,0.98,0,-0,-0,0.99,1.15,86,2660,0.0,3.14,,12.97,1.254,88.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289743,1745297535408,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289763,1745297535428,0.0293,0.0,-49,,-0.09,-0.06,1.01,0,-0,-0,1.02,1.15,89,2619,7.7,3.94,,12.97,1.254,88.0,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289783,1745297535448,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289803,1745297535468,0.03,0.0,-61,,-0.08,-0.05,1.0,0,-0,-0,1.01,1.15,88,2619,7.7,3.94,,13.2,1.253,88.0,,25.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.06,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.03
3289823,1745297535488,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289843,1745297535508,0.0306,0.0,-57,,-0.09,-0.04,0.99,0,-0,-0,1.0,1.15,87,2503,14.5,4.09,,13.83,1.254,88.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289863,1745297535528,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289883,1745297535548,0.0313,0.0,-64,,-0.08,-0.02,0.97,0,-0,0,0.97,1.15,85,2475,22.2,4.78,,14.22,1.254,88.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289903,1745297535568,0.0316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.13,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0316
3289923,1745297535588,0.032,0.0,-53,,-0.08,-0.03,0.98,0,-0,0,0.98,1.15,85,2583,23.2,4.73,,14.19,1.254,88.0,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289943,1745297535608,0.0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3289963,1745297535628,0.0326,0.0,-61,,-0.1,-0.07,1.04,-0,-0,0,1.04,1.15,91,2871,23.4,4.46,,14.19,1.254,88.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3289983,1745297535648,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290003,1745297535668,0.0333,0.0,-61,,-0.13,-0.13,1.06,0,-0,-0,1.08,1.15,94,2871,23.4,4.46,,14.11,1.253,88.0,,27.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0333
3290023,1745297535688,0.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290043,1745297535708,0.034,0.0,-57,,-0.13,-0.1,0.98,1,-0,-1,0.99,1.15,87,3078,10.7,4.45,,13.83,1.252,88.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290063,1745297535728,0.0343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290083,1745297535748,0.0347,0.0,-61,,-0.12,-0.07,1.02,0,-0,0,1.03,1.15,90,3360,0.0,2.9,,13.16,1.254,88.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290103,1745297535768,0.035,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.035
3290123,1745297535788,0.0353,0.0,-42,,-0.12,-0.09,0.95,1,-0,-0,0.96,1.15,84,3376,0.0,2.8,,12.73,1.255,88.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290143,1745297535808,0.0356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290163,1745297535828,0.036,0.0,-42,,-0.1,-0.04,1.0,-0,-0,0,1.01,1.15,88,3326,0.0,2.82,,12.73,1.255,88.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290183,1745297535848,0.0363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290203,1745297535868,0.0366,0.0,-68,,-0.12,-0.1,1.02,0,-0,-0,1.03,1.15,90,3326,0.0,2.82,,12.48,1.255,88.0,,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0366
3290223,1745297535888,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290243,1745297535906,0.0373,0.0,-64,,-0.11,-0.09,0.99,0,-0,-0,1.0,1.15,87,3246,0.0,2.85,,12.4,1.255,88.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290263,1745297535926,0.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290283,1745297535946,0.038,0.0,-61,,-0.09,-0.05,0.9,1,-0,-0,0.9,1.15,79,3071,3.5,3.43,,12.64,1.253,88.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290303,1745297535966,0.0383,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0383
3290323,1745297535986,0.0386,0.0,-61,,-0.07,0.02,0.85,2,-0,-0,0.85,1.15,74,3037,6.0,3.75,,12.95,1.254,88.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290343,1745297536000,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290363,1745297536020,0.0393,0.0,-57,,-0.06,0.09,0.82,3,-0,0,0.82,1.15,72,3053,6.3,3.81,,12.95,1.254,88.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290383,1745297536040,0.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290403,1745297536060,0.04,0.0,-61,13.48,-0.04,0.19,0.81,5,-1,0,0.83,1.15,73,3053,6.3,3.81,15,13.08,1.254,88.0,151,29.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986023,-76.95002,0.05,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.04
3290423,1745297536080,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290443,1745297536106,0.0406,0.0,-57,,-0.03,0.06,0.91,4,-0,0,0.92,1.15,80,3177,6.5,3.83,,13.16,1.254,88.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290463,1745297536126,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290483,1745297536146,0.0413,0.0,-61,,-0.04,0.14,0.84,4,-0,0,0.85,1.15,74,3345,6.4,3.82,,13.11,1.255,88.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290503,1745297536166,0.0416,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0416
3290523,1745297536186,0.042,0.0,-53,,-0.05,-0.04,0.9,4,-0,-0,0.9,1.15,79,3404,6.4,3.81,,13.05,1.254,88.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290543,1745297536205,0.0423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290563,1745297536225,0.0426,0.0,-49,,-0.04,0.06,0.86,4,-0,0,0.87,1.15,76,3362,6.4,3.8,,13.05,1.254,88.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290583,1745297536245,0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290603,1745297536265,0.0433,0.0,-68,,-0.03,-0.09,0.92,2,-0,-0,0.93,1.15,81,3362,6.4,3.8,,13.08,1.255,88.0,,34.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.05,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0433
3290623,1745297536285,0.0436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290643,1745297536307,0.044,0.0,-57,,-0.06,0.07,0.92,4,-0,0,0.92,1.15,80,3403,6.5,3.8,,13.03,1.247,88.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290663,1745297536327,0.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290683,1745297536347,0.0446,0.0,-76,,-0.05,-0.07,0.95,2,-0,-0,0.95,1.15,83,3359,6.4,3.8,,13.03,1.226,88.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290703,1745297536367,0.045,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.07,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.045
3290723,1745297536387,0.0453,0.0,-53,,-0.06,0.07,0.91,4,-0,0,0.91,1.15,79,3354,6.5,3.8,,13.04,1.22,88.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290743,1745297536407,0.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290763,1745297536427,0.046,0.0,-49,,-0.05,-0.1,0.97,1,-0,-0,0.97,1.15,85,3378,6.6,3.8,,13.04,1.22,88.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290783,1745297536447,0.0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290803,1745297536467,0.0466,0.0,-61,,-0.07,0.03,0.89,3,-0,0,0.89,1.15,78,3378,6.6,3.8,,13.03,1.229,88.0,,33.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.07,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0466
3290823,1745297536487,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290843,1745297536507,0.0473,0.0,-61,,-0.06,-0.04,0.98,1,-0,0,0.99,1.15,86,3316,6.6,3.8,,13.07,1.241,88.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290863,1745297536527,0.0476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290883,1745297536547,0.048,0.0,-72,,-0.08,0.0,0.88,1,-0,-0,0.89,1.15,77,3369,0.0,2.84,,12.71,1.234,88.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290903,1745297536567,0.0483,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.15,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0483
3290923,1745297536587,0.0486,0.0,-53,,-0.06,-0.04,0.97,2,-0,0,0.97,1.15,84,3276,0.0,2.81,,12.45,1.233,88.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290943,1745297536607,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3290963,1745297536627,0.0493,0.0,-57,,-0.06,-0.12,0.99,-1,-0,-0,1.0,1.15,87,3208,0.0,2.84,,12.45,1.233,88.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3290983,1745297536647,0.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3291003,1745297536667,0.05,0.0,-68,,-0.09,-0.12,0.95,-2,-0,-0,0.96,1.15,84,3208,0.0,2.84,,12.36,1.225,88.0,,32.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.05
3291023,1745297536687,0.0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3291043,1745297536707,0.0506,0.0,-68,,-0.11,-0.06,0.88,-2,-0,-1,0.89,1.15,78,3094,0.0,2.92,,12.29,1.233,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3291063,1745297536727,0.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3291083,1745297536747,0.0513,0.0,-68,,-0.13,-0.06,0.86,-2,-0,-1,0.88,1.15,76,3027,0.0,2.93,,12.35,1.248,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3291103,1745297536767,0.0516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.2,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0516
3291123,1745297536787,0.052,0.0,-61,,-0.14,-0.07,0.9,-3,-0,-1,0.91,1.15,79,2877,0.9,3.07,,12.53,1.254,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3291143,1745297536807,0.0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3291163,1745297536827,0.0526,0.0,-64,,-0.11,-0.11,0.96,-3,-0,-1,0.97,1.15,84,2774,2.2,3.36,,12.53,1.254,88.0,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3291183,1745297536847,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3291203,1745297536867,0.0533,0.0,-64,,-0.11,-0.09,0.93,-2,-0,-0,0.94,1.15,82,2774,2.2,3.36,,12.79,1.253,88.0,,28.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.18,48.2,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0533
3291223,1745297536887,0.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3291243,1745297536908,0.054,0.0,-57,,-0.1,-0.07,0.94,-2,-0,-0,0.95,1.15,83,2749,4.6,3.56,,13.03,1.256,88.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3291263,1745297536928,0.0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3291283,1745297536948,0.0546,0.0,-72,,-0.1,-0.02,0.88,-2,-0,-0,0.89,1.15,77,3016,7.5,3.82,,13.25,1.256,88.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3291303,1745297536968,0.055,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.12,48.2,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.055
3291323,1745297536988,0.0553,0.0,-61,,-0.09,0.02,0.81,-0,-0,-1,0.82,1.15,71,3103,11.2,3.95,,13.45,1.254,88.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3291343,1745297537001,0.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3291363,1745297537021,0.056,0.0,-53,,-0.06,0.12,0.85,2,-0,-0,0.86,1.15,75,3125,12.0,4.0,,13.45,1.254,88.0,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3291383,1745297537041,0.0563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
