"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2385343,1745296630538,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385363,1745296630558,0.0376,0.0,-117,,0.09,-0.09,1.06,2,-0,-1,1.06,1.2,89,11706,20.0,2.76,,8.33,1.023,100.6,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385383,1745296630578,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385403,1745296630598,0.0383,0.0,-117,13.51,0.05,-0.06,0.94,1,-0,-1,0.94,1.2,79,11651,20.1,2.78,15,8.38,1.013,100.6,176,65.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985775,-76.950661,1.73,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.0383
2385423,1745296630618,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385443,1745296630638,0.039,0.0,-121,,0.09,0.07,0.94,1,-0,-1,0.95,1.2,80,11609,20.1,2.77,,8.45,1.02,100.6,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385463,1745296630658,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385483,1745296630678,0.0396,0.0,-113,,0.08,-0.12,0.88,2,-0,-2,0.89,1.2,75,11459,20.2,2.81,,8.45,1.02,100.6,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385503,1745296630698,0.04,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,2.04,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.04
2385523,1745296630718,0.0403,0.0,-113,,0.1,-0.0,0.97,1,-0,-1,0.97,1.2,81,11459,20.2,2.81,,8.37,1.024,100.6,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385543,1745296630738,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385563,1745296630758,0.041,0.0,-121,,0.15,0.07,0.98,2,-0,-1,0.99,1.2,83,11264,17.3,2.79,,8.11,1.033,100.6,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385583,1745296630778,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385603,1745296630798,0.0416,0.0,-113,,0.19,-0.01,0.99,1,0,-1,1.01,1.2,85,10914,14.5,2.53,,7.87,1.019,100.6,,64.9,5,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,2.42,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0001,0.0416
2385623,1745296630818,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385643,1745296630838,0.0423,0.0,-113,,0.18,-0.05,1.02,1,0,-1,1.04,1.2,87,10479,13.5,2.37,,7.57,0.993,100.6,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385663,1745296630858,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385683,1745296630878,0.043,0.0,-121,,0.18,-0.16,0.95,2,-0,-1,0.98,1.2,82,9955,13.0,2.36,,7.57,0.993,100.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385703,1745296630898,0.0433,,,,,,,,,,,,,,,,,,,,,,,3,0,3,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,3.04,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0001,0.0433
2385723,1745296630918,0.0436,0.0,-102,,0.23,-0.09,0.92,1,-0,-1,0.95,1.2,80,9955,13.0,2.36,,7.47,0.995,100.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385743,1745296630938,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385763,1745296630958,0.0443,0.0,-113,,0.2,-0.25,0.98,2,-0,-1,1.03,1.2,86,9467,13.4,2.38,,7.65,1.02,100.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385783,1745296630978,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385803,1745296630998,0.045,0.0,-102,,0.19,-0.35,1.01,3,-0,-1,1.08,1.2,91,8978,13.4,2.49,,7.79,1.047,100.6,,60.0,5,3,0,4,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,4.18,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0002,0.045
2385823,1745296631008,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385843,1745296631028,0.0457,0.0,-106,,0.2,-0.24,1.02,2,-0,-1,1.07,1.2,89,8542,13.7,2.65,,8.17,1.04,100.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385863,1745296631048,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385883,1745296631068,0.0463,0.0,-95,,0.21,-0.19,1.04,3,-0,-1,1.07,1.2,90,8058,14.3,2.87,,8.17,1.04,100.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385903,1745296631088,0.0466,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,5.26,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0003,0.0466
2385923,1745296631116,0.047,0.0,-95,,0.22,-0.12,1.0,1,-0,0,1.03,1.2,86,8058,14.3,2.87,,8.79,1.017,100.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385943,1745296631136,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2385963,1745296631156,0.0476,0.0,-121,,0.21,-0.01,0.98,-1,-0,0,1.0,1.2,84,7642,15.1,3.1,,9.29,1.005,100.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2385983,1745296631176,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386003,1745296631196,0.0483,0.0,-98,,0.21,-0.06,0.96,1,-0,0,0.99,1.2,83,7040,15.8,3.49,,9.94,1.008,100.6,,55.6,5,5,0,5,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,6.73,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0004,0.0483
2386023,1745296631215,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386043,1745296631235,0.049,0.0,-98,,0.22,0.01,0.96,0,-0,0,0.99,1.2,82,6661,16.2,3.62,,10.52,1.032,100.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386063,1745296631255,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386083,1745296631275,0.0496,0.0,-110,,0.23,-0.09,0.91,2,-0,-0,0.95,1.2,79,6240,17.0,3.78,,10.52,1.032,100.6,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386103,1745296631295,0.05,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950661,7.78,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0005,0.05
2386123,1745296631317,0.0503,0.0,-110,,0.25,-0.09,0.92,4,-0,-1,0.96,1.2,80,6240,17.0,3.78,,11.09,1.022,100.6,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386143,1745296631337,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386163,1745296631357,0.051,0.0,-117,,0.22,-0.09,0.92,5,-1,-1,0.95,1.2,79,5895,17.8,4.12,,11.6,1.012,100.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386183,1745296631377,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386203,1745296631397,0.0516,0.0,-102,,0.23,-0.05,0.95,5,-1,-0,0.97,1.2,81,5276,19.1,4.11,,12.37,1.023,100.6,,51.7,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950668,8.69,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0007,0.0516
2386223,1745296631417,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386243,1745296631437,0.0523,0.0,-113,,0.24,0.05,1.02,4,-1,0,1.05,1.2,88,4631,22.8,4.28,,13.15,1.028,100.6,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386263,1745296631457,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386283,1745296631477,0.053,0.0,-113,,0.22,0.11,1.1,4,-1,0,1.13,1.2,94,4274,26.6,4.46,,13.15,1.028,100.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386303,1745296631497,0.0533,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950668,9.31,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0008,0.0533
2386323,1745296631517,0.0536,0.0,-129,,0.22,-0.01,1.02,5,-1,-0,1.04,1.2,87,4274,26.6,4.46,,13.63,0.995,100.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386343,1745296631537,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386363,1745296631557,0.0543,0.0,-117,,0.21,-0.03,1.0,5,-1,-0,1.02,1.2,85,3952,31.9,4.88,,14.08,1.039,100.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386383,1745296631577,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386403,1745296631597,0.055,0.0,-129,13.54,0.2,0.08,1.03,5,-1,0,1.05,1.2,88,3524,34.7,4.42,15,14.27,1.081,100.6,173,31.9,5,7,0,7,7,0.0,49.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985779,-76.950676,10.16,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.001,0.055
2386423,1745296631617,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386443,1745296631637,0.0556,0.0,-110,,0.18,0.07,1.0,6,-1,-0,1.01,1.2,85,3318,35.2,4.36,,14.28,1.081,100.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386463,1745296631657,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386483,1745296631677,0.0563,0.0,-113,,0.18,0.09,0.92,6,-1,-0,0.94,1.2,79,3116,35.5,4.51,,14.28,1.081,100.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386503,1745296631697,0.0566,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950676,11.14,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0012,0.0566
2386523,1745296631717,0.057,0.0,-113,,0.16,0.1,0.88,7,-1,-0,0.9,1.2,75,3116,35.5,4.51,,14.31,1.093,100.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386543,1745296631737,0.0573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386563,1745296631757,0.0576,0.0,-121,,0.16,0.08,0.91,7,-1,-0,0.92,1.2,77,2904,35.6,4.51,,14.35,1.119,100.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386583,1745296631777,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386603,1745296631797,0.0583,0.0,-117,,0.15,0.06,0.92,7,-1,-0,0.94,1.2,78,2684,35.8,4.45,,14.4,1.151,100.6,,22.6,5,8,0,8,8,0.0,240.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985779,-76.950684,11.9,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0014,0.0583
2386623,1745296631818,0.0586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386643,1745296631838,0.059,0.0,-129,,0.16,0.03,0.96,7,-1,-0,0.97,1.2,81,2456,35.8,4.4,,14.43,1.177,100.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386663,1745296631858,0.0593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386683,1745296631878,0.0596,0.0,-121,,0.16,0.05,0.96,7,-1,-0,0.98,1.2,82,2256,35.8,4.36,,14.43,1.177,100.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386703,1745296631898,0.06,,,,,,,,,,,,,,,,,,,,,,,9,0,9,8,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950684,12.82,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0016,0.06
2386723,1745296631919,0.0603,0.0,-113,,0.14,0.02,0.95,8,-1,-0,0.96,1.2,80,2256,35.8,4.36,,14.47,1.202,100.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386743,1745296631939,0.0606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386763,1745296631959,0.061,0.0,-129,,0.12,0.03,0.96,8,-2,-0,0.97,1.2,81,2148,35.8,4.28,,14.42,1.223,100.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386783,1745296631979,0.0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386803,1745296631999,0.0616,0.0,-117,,0.11,0.02,0.98,8,-2,-0,0.98,1.2,82,2141,34.6,4.42,,14.42,1.209,100.6,,17.1,5,9,0,9,8,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985779,-76.950691,13.39,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0019,0.0616
2386823,1745296632009,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386843,1745296632029,0.0623,0.0,-125,,0.1,0.05,0.99,8,-2,-0,1.0,1.2,83,2045,34.5,4.45,,14.44,1.208,100.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386863,1745296632049,0.0626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386883,1745296632069,0.063,0.0,-129,,0.09,0.03,1.0,8,-2,0,1.0,1.2,84,2086,34.4,4.48,,14.44,1.208,100.6,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386903,1745296632089,0.0633,,,,,,,,,,,,,,,,,,,,,,,9,0,9,8,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985779,-76.950699,13.81,48.0,31,3,0.9,0,0.0,-1,0.0,,0,0.0021,0.0633
2386923,1745296632115,0.0636,0.0,-129,,0.07,0.04,0.98,8,-1,0,0.99,1.2,83,2086,34.4,4.48,,14.5,1.188,100.6,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386943,1745296632135,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2386963,1745296632155,0.0643,0.0,-121,,0.05,0.05,0.98,8,-1,0,0.98,1.2,82,2076,34.3,4.51,,14.46,1.179,100.6,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386983,1745296632175,0.0646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2387003,1745296632195,0.065,0.0,-117,,0.08,0.05,0.99,8,-1,0,1.0,1.2,83,2080,34.3,4.51,,14.51,1.191,100.6,,18.7,5,9,0,9,9,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950699,13.96,48.0,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0023,0.065
2387023,1745296632219,0.0653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2387043,1745296632239,0.0656,0.0,-125,,0.08,0.04,1.01,8,-1,0,1.01,1.2,84,2126,34.3,4.53,,14.46,1.187,100.6,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2387063,1745296632259,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2387083,1745296632279,0.0663,0.0,-129,,0.07,0.04,1.01,9,-1,0,1.01,1.2,85,2274,34.3,4.48,,14.46,1.187,100.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2387103,1745296632299,0.0667,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985779,-76.950699,14.16,47.9,31,3,0.9,0,0.0,-1,0.0,,0,0.0026,0.0667
2387123,1745296632316,0.067,0.0,-121,,0.07,0.02,1.01,9,-1,0,1.01,1.2,85,2274,34.3,4.48,,14.42,1.189,100.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2387143,1745296632336,0.0673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
