,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
105,3391465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,3391485,0,0.0,183.51,,-0.05,0.13,1.07,-1.0,0.0,1.0,1.08,1.33,81.0,4655.0,7.3,3.12,,12.11,1.026,95.2,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,3391505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,3391525,0,0.0,183.51,,-0.06,0.22,1.12,-1.0,0.0,1.0,1.15,1.33,86.0,4720.0,7.3,3.11,,12.09,1.012,95.2,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,3391545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
110,3391565,0,0.0,183.51,,-0.06,0.12,1.05,-1.0,0.0,1.0,1.06,1.33,80.0,4737.0,7.3,3.02,,12.08,0.998,95.2,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,3391585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,3391605,0,0.0,183.51,,-0.04,0.13,1.06,0.0,0.0,0.0,1.07,1.33,81.0,4764.0,7.2,3.01,,11.99,0.998,95.2,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,3391625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,3391645,0,0.0,183.63,,-0.06,0.21,1.11,0.0,0.0,1.0,1.13,1.33,85.0,4736.0,7.2,3.01,,11.99,0.985,95.2,,56.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3391665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,3391685,0,0.0,183.63,,-0.07,0.09,1.04,-1.0,0.0,1.0,1.05,1.33,79.0,4736.0,7.0,3.02,,12.01,1.013,95.2,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,3391705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,3391725,0,0.0,183.63,,-0.05,-0.08,0.97,0.0,0.0,0.0,0.98,1.33,74.0,4722.0,6.8,3.04,,12.07,1.03,95.2,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,3391745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
120,3391765,0,0.0,183.63,,-0.02,-0.03,0.99,0.0,0.0,0.0,0.99,1.33,75.0,4684.0,6.7,3.05,,12.04,1.037,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,3391785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,3391805,0,0.0,183.51,,-0.03,0.11,1.07,-1.0,0.0,1.0,1.07,1.33,81.0,4698.0,6.8,3.06,,12.04,1.037,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,3391825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,3391845,0,0.0,183.63,13.93,-0.05,0.07,1.03,-1.0,0.0,1.0,1.03,1.33,78.0,4698.0,6.8,3.06,15.0,12.0,1.029,95.2,178.0,55.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3391865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,3391885,0,0.0,183.63,,-0.04,-0.07,0.93,0.0,0.0,0.0,0.94,1.33,71.0,4659.0,7.2,3.05,,12.03,1.039,95.2,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,3391905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,3391925,0,0.0,183.63,,-0.03,-0.06,0.96,1.0,0.0,0.0,0.96,1.33,73.0,4653.0,7.2,3.05,,11.99,1.025,95.2,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,3391945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
130,3391965,0,0.0,183.63,,-0.04,0.07,1.02,0.0,0.0,0.0,1.03,1.33,77.0,4714.0,7.2,3.05,,12.04,1.027,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,3391985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,3392005,0,0.0,183.63,,-0.04,-0.01,0.96,0.0,0.0,0.0,0.96,1.33,73.0,4714.0,7.2,3.05,,12.04,1.027,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,3392025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,3392045,0,0.0,183.63,,-0.02,-0.05,0.95,1.0,0.0,0.0,0.95,1.33,71.0,4764.0,7.2,3.03,,11.99,1.011,95.2,,56.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,3392065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,3392085,0,0.0,183.63,,-0.02,0.1,1.05,0.0,0.0,0.0,1.06,1.33,80.0,4650.0,6.7,3.03,,12.04,0.994,95.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,3392105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,3392125,0,0.0,183.63,,-0.04,0.17,1.1,-1.0,0.0,1.0,1.11,1.33,84.0,4681.0,6.9,3.03,,12.03,1.026,95.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,3392145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
140,3392165,0,0.0,183.76,,-0.06,0.02,1.03,-1.0,0.0,1.0,1.03,1.33,78.0,4664.0,7.1,3.02,,12.03,1.026,95.2,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,3392185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,3392205,0,0.0,183.76,,-0.06,0.02,1.0,-1.0,0.0,0.0,1.0,1.33,75.0,4664.0,7.1,3.02,,11.99,1.041,95.2,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,3392225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,3392245,0,0.0,183.76,,-0.05,0.05,1.03,0.0,0.0,0.0,1.03,1.33,78.0,4659.0,7.2,3.02,,12.07,1.035,95.2,,55.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3392265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,3392285,0,0.0,183.89,,-0.07,0.17,1.1,0.0,0.0,1.0,1.11,1.33,84.0,4671.0,7.2,3.02,,12.04,1.012,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,3392305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,3392325,0,0.0,183.89,,-0.07,0.08,1.05,-1.0,0.0,1.0,1.06,1.33,80.0,4719.0,7.2,3.02,,12.04,0.994,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,3392345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
150,3392365,0,0.0,183.89,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.33,75.0,4719.0,7.2,3.02,,12.04,0.994,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,3392385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,3392405,0,0.0,183.76,,-0.05,0.07,1.07,0.0,0.0,1.0,1.07,1.33,81.0,4721.0,7.0,3.02,,11.96,0.994,95.2,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,3392425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,3392445,0,0.0,183.89,,-0.05,0.03,1.03,-1.0,0.0,1.0,1.03,1.33,78.0,4737.0,6.8,3.02,,11.99,1.003,95.2,,55.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,3392465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,3392485,0,0.0,183.76,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.33,75.0,4773.0,6.4,3.03,,12.03,0.992,95.2,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,3392505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,3392525,0,0.0,183.89,,-0.04,0.08,1.03,-1.0,0.0,1.0,1.04,1.33,78.0,4823.0,6.6,3.03,,12.03,0.992,95.2,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,3392545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
160,3392565,0,0.0,183.89,,-0.03,-0.0,0.99,0.0,0.0,0.0,0.99,1.33,74.0,4823.0,6.6,3.03,,12.0,0.991,95.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,3392585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,3392605,0,0.0,183.89,,-0.05,0.08,1.06,-1.0,0.0,1.0,1.06,1.33,80.0,4837.0,6.7,2.93,,11.95,0.989,95.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,3392625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,3392645,0,0.0,183.89,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.33,75.0,4822.0,6.6,2.93,,11.96,1.001,95.2,,57.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,3392665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,3392685,0,0.0,183.76,,-0.05,0.05,1.05,0.0,0.0,1.0,1.05,1.33,79.0,4880.0,6.6,2.93,,11.88,1.003,95.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,3392705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,3392725,0,0.0,183.89,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.33,75.0,4928.0,6.4,2.91,,11.88,1.003,95.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,3392745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
170,3392765,0,0.0,183.89,,-0.05,0.05,1.02,-1.0,0.0,1.0,1.02,1.33,77.0,4928.0,6.4,2.91,,11.88,0.997,95.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,3392785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,3392805,0,0.0,183.76,,-0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.33,74.0,4905.0,6.4,2.91,,11.76,0.994,95.2,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,3392825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,3392845,0,0.0,183.76,13.95,-0.05,0.05,1.0,-1.0,0.0,1.0,1.01,1.33,76.0,4881.0,6.1,2.88,15.0,11.84,0.997,95.2,178.0,59.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,3392865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,3392885,0,0.0,183.89,,-0.03,0.05,1.01,0.0,0.0,0.0,1.02,1.33,77.0,4956.0,6.0,2.87,,11.84,0.987,95.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,3392905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,3392925,0,0.0,183.89,,-0.05,0.04,1.01,-1.0,0.0,1.0,1.01,1.33,76.0,4875.0,5.9,2.92,,11.84,0.987,95.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,3392945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
180,3392965,0,0.0,183.89,,-0.04,0.02,1.0,0.0,0.0,0.0,1.01,1.33,76.0,4875.0,5.9,2.92,,11.77,0.982,95.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,3392985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,3393005,0,0.0,183.89,,-0.06,0.0,0.99,-1.0,0.0,1.0,0.99,1.33,75.0,4895.0,6.0,2.92,,11.83,0.989,95.2,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,3393025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,3393045,0,0.0,184.01,,-0.04,-0.05,0.99,0.0,0.0,0.0,0.99,1.33,75.0,4858.0,9.9,2.98,,12.0,0.984,95.2,,57.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,3393065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,3393085,0,0.0,183.89,,-0.06,-0.03,0.98,-1.0,0.0,1.0,0.99,1.33,74.0,4842.0,29.7,4.84,,13.35,0.989,95.2,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,3393105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,3393125,0,0.0,183.89,,-0.06,-0.05,0.99,-1.0,0.0,0.0,0.99,1.33,75.0,5104.0,43.8,5.1,,13.35,0.989,95.2,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,3393145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
190,3393165,0,0.0,184.01,,-0.06,-0.11,0.92,-1.0,0.0,0.0,0.93,1.33,70.0,5104.0,43.8,5.1,,14.27,0.998,95.2,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,3393185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,3393205,0,0.0,183.89,,-0.04,-0.08,0.89,-1.0,0.0,1.0,0.89,1.33,67.0,5745.0,52.0,5.43,,14.12,1.037,95.2,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,3393225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,3393245,0,0.0,183.89,,-0.05,-0.24,0.87,-2.0,0.0,1.0,0.9,1.33,68.0,6933.0,48.2,5.12,,13.79,1.019,95.2,,61.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,3393265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,3393285,0,0.0,183.89,,-0.07,-0.15,0.86,-2.0,0.0,1.0,0.88,1.33,66.0,8225.0,13.2,4.71,,13.79,1.019,95.2,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,3393305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,3393325,0,0.0,183.89,,-0.08,0.01,0.82,-1.0,0.0,0.0,0.83,1.33,62.0,8225.0,13.2,4.71,,12.07,1.0,95.2,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,3393345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
200,3393365,0,0.0,183.89,,-0.1,-0.1,0.79,-2.0,0.0,1.0,0.8,1.33,61.0,9259.0,0.0,1.4,,9.33,0.93,95.2,,69.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,3393385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,3393405,0,0.0,183.89,,-0.06,-0.17,0.88,-2.0,0.0,0.0,0.89,1.33,67.0,9170.0,0.0,1.4,,7.54,0.815,95.2,,69.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,3393425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,3393445,0,0.0,183.89,,-0.08,-0.12,0.84,-2.0,0.0,0.0,0.86,1.33,65.0,8734.0,0.0,1.4,,6.54,0.91,95.2,,69.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,3393465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,3393485,0,0.0,183.76,,-0.11,-0.2,0.87,-1.0,0.0,0.0,0.9,1.33,68.0,8566.0,0.0,1.4,,6.2,1.241,95.2,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
207,3393505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
208,3393525,0,0.0,183.76,,-0.07,-0.11,0.9,-1.0,0.0,0.0,0.91,1.33,69.0,8397.0,0.0,1.4,,6.2,1.241,95.2,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
209,3393545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
210,3393565,0,0.0,183.76,,-0.08,-0.09,0.91,-1.0,0.0,0.0,0.92,1.33,69.0,8397.0,0.0,1.4,,6.11,1.252,95.2,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
211,3393585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
212,3393605,0,0.0,183.76,,-0.07,-0.15,0.94,0.0,0.0,0.0,0.95,1.33,72.0,8178.0,0.0,1.4,,5.91,1.239,95.2,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
213,3393625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
