,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
101,809614,1745299279402,0.0,51.0,,-0.11,-0.09,0.91,-2.0,0.0,0.0,0.92,1.37,67.0,4950.0,19.3,4.16,,13.36,1.058,98.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,809634,1745299279422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,809654,1745299279442,0.0,39.0,,-0.1,-0.03,0.97,-1.0,0.0,0.0,0.97,1.37,71.0,4950.0,19.3,4.16,,13.31,1.028,98.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,809674,1745299279462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.04,48.4,35.0,3.0,0.8
105,809694,1745299279482,0.0,34.0,,-0.09,-0.05,0.94,-1.0,0.0,0.0,0.95,1.37,69.0,5036.0,19.3,4.17,,13.19,1.03,98.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,809714,1745299279502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,809734,1745299279520,0.0,36.0,,-0.08,-0.05,0.95,0.0,0.0,0.0,0.95,1.37,69.0,5190.0,19.4,4.17,,13.19,1.062,98.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,809754,1745299279540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,809774,1745299279560,0.0,34.0,,-0.08,-0.08,0.94,0.0,0.0,0.0,0.95,1.37,69.0,5372.0,19.5,4.17,,13.07,1.079,98.8,,39.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.07,48.4,35.0,3.0,0.8
110,809794,1745299279580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,809814,1745299279602,0.0,48.0,,-0.08,-0.1,0.91,-1.0,0.0,0.0,0.92,1.37,67.0,5474.0,19.5,4.18,,13.07,1.079,98.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,809834,1745299279622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,809854,1745299279642,0.0,51.0,,-0.07,-0.08,0.95,0.0,0.0,0.0,0.95,1.37,69.0,5474.0,19.5,4.18,,12.84,1.073,98.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,809874,1745299279662,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.1,48.4,35.0,3.0,0.8
115,809894,1745299279682,0.0,51.0,,-0.09,-0.08,0.9,-1.0,0.0,0.0,0.9,1.37,66.0,5616.0,19.4,4.17,,12.64,1.123,98.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,809914,1745299279702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,809934,1745299279722,0.0,45.0,,-0.11,0.05,1.01,0.0,0.0,0.0,1.01,1.37,74.0,5778.0,19.4,4.16,,12.61,1.196,98.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,809954,1745299279742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,809974,1745299279762,0.0,36.0,,-0.09,0.06,1.1,0.0,0.0,0.0,1.11,1.37,81.0,5985.0,19.4,4.17,,12.51,1.249,98.8,,44.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.0,48.4,35.0,3.0,0.8
120,809994,1745299279782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,810014,1745299279802,0.0,45.0,,-0.11,0.12,1.15,-1.0,0.0,0.0,1.16,1.37,84.0,6177.0,19.4,4.35,,12.51,1.249,98.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,810034,1745299279820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,810054,1745299279840,0.0,53.0,,-0.11,0.07,1.08,-1.0,0.0,0.0,1.09,1.37,79.0,6177.0,19.4,4.35,,12.37,1.248,98.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,810074,1745299279860,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.04,48.4,35.0,3.0,0.8
125,810094,1745299279880,0.0,45.0,,-0.09,-0.0,1.04,-1.0,0.0,0.0,1.04,1.37,76.0,6464.0,19.4,4.73,,12.44,1.189,98.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,810114,1745299279902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,810134,1745299279922,0.0,45.0,,-0.09,0.16,1.09,-1.0,0.0,0.0,1.1,1.37,80.0,6881.0,19.5,5.48,,11.87,1.102,98.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,810154,1745299279942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,810174,1745299279962,0.0,48.0,,-0.07,0.2,1.08,-1.0,0.0,0.0,1.1,1.37,80.0,7415.0,19.6,5.63,,11.63,0.961,98.8,,53.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.07,48.4,35.0,3.0,0.8
130,810194,1745299279982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,810214,1745299280002,0.0,56.0,,-0.04,0.07,1.13,-1.0,0.0,0.0,1.13,1.37,82.0,7785.0,20.1,5.52,,11.63,0.961,98.8,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,810234,1745299280010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,810254,1745299280030,0.0,59.0,,-0.03,0.04,1.1,0.0,0.0,0.0,1.1,1.37,80.0,7785.0,20.1,5.52,,11.18,0.883,98.8,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,810274,1745299280050,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.04,48.4,35.0,3.0,0.8
135,810294,1745299280070,0.0,53.0,,-0.03,-0.01,1.11,0.0,0.0,0.0,1.11,1.37,81.0,8076.0,20.9,5.36,,11.04,0.811,98.8,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,810314,1745299280090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,810334,1745299280118,0.0,56.0,,0.01,0.23,1.13,0.0,0.0,0.0,1.15,1.37,84.0,8538.0,21.0,4.71,,10.77,0.791,98.8,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,810354,1745299280138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,810374,1745299280158,0.0,45.0,,0.02,0.03,1.1,1.0,0.0,0.0,1.1,1.37,80.0,9509.0,21.1,3.59,,10.25,0.783,98.8,,56.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.09,48.4,35.0,3.0,0.8
140,810394,1745299280178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,810414,1745299280198,0.0,59.0,,0.05,0.14,1.04,0.0,0.0,1.0,1.05,1.37,76.0,10248.0,20.9,3.53,,10.25,0.783,98.8,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,810434,1745299280220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,810454,1745299280240,0.0,70.0,,0.07,0.36,0.97,0.0,0.0,1.0,1.04,1.37,75.0,10248.0,20.9,3.53,,9.6,0.779,98.8,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,810474,1745299280260,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.31,48.4,35.0,3.0,0.8
145,810494,1745299280280,0.0,62.0,,0.08,0.19,0.99,-1.0,0.0,0.0,1.01,1.37,73.0,10791.0,20.9,3.42,,9.52,0.837,98.8,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,810514,1745299280302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,810534,1745299280322,0.0,79.0,,0.13,0.27,1.03,0.0,0.0,0.0,1.07,1.37,78.0,11194.0,20.8,3.22,,9.02,0.865,98.8,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,810554,1745299280342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,810574,1745299280362,0.0,73.0,13.11,0.13,0.15,1.0,0.0,0.0,0.0,1.02,1.37,74.0,11514.0,20.7,3.08,15.0,8.93,0.857,98.8,171.0,57.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985332,-76.950233,0.9,48.4,35.0,3.0,0.8
150,810594,1745299280382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,810614,1745299280402,0.0,68.0,,0.12,0.18,0.92,1.0,0.0,1.0,0.95,1.37,69.0,11591.0,20.8,2.97,,8.93,0.857,97.0,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,810634,1745299280419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,810654,1745299280439,0.0,82.0,,0.12,0.3,0.96,2.0,0.0,0.0,1.01,1.37,74.0,11591.0,20.8,2.97,,8.77,0.862,97.0,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,810674,1745299280459,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,1.58,48.4,35.0,3.0,0.8
155,810694,1745299280479,0.0,65.0,,0.11,0.11,0.96,1.0,0.0,0.0,0.97,1.37,71.0,11642.0,20.8,2.91,,8.7,0.914,97.0,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,810714,1745299280499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,810734,1745299280519,0.0,79.0,,0.13,-0.01,0.92,2.0,0.0,-2.0,0.93,1.37,68.0,11670.0,20.9,2.92,,8.67,0.936,97.0,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,810754,1745299280539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,810774,1745299280559,0.0,59.0,,0.09,0.1,0.92,1.0,0.0,-2.0,0.93,1.37,68.0,11730.0,20.9,2.89,,8.57,0.951,97.0,,59.5,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,2.36,48.4,35.0,3.0,0.8
160,810794,1745299280579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,810814,1745299280599,0.0,73.0,,0.11,0.12,1.08,1.0,0.0,-1.0,1.09,1.37,79.0,11758.0,21.1,2.9,,8.57,0.951,97.0,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,810834,1745299280619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,810854,1745299280639,0.0,76.0,,0.15,0.25,1.12,2.0,0.0,0.0,1.16,1.37,84.0,11758.0,21.1,2.9,,8.57,0.973,97.0,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,810874,1745299280659,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,3.11,48.4,35.0,3.0,0.8
165,810894,1745299280679,0.0,76.0,,0.17,0.11,1.11,3.0,0.0,0.0,1.13,1.37,82.0,11639.0,20.8,2.87,,8.61,0.976,97.0,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,810914,1745299280699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,810934,1745299280719,0.0,82.0,,0.21,0.13,1.02,3.0,0.0,0.0,1.05,1.37,76.0,11369.0,20.2,2.86,,8.53,0.996,97.0,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,810954,1745299280739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,810974,1745299280759,0.0,79.0,,0.24,0.19,0.97,4.0,0.0,0.0,1.02,1.37,74.0,11235.0,19.7,2.89,,8.46,1.017,97.0,,58.8,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,3.87,48.5,35.0,3.0,0.8
170,810994,1745299280779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,811014,1745299280799,0.0,76.0,,0.24,0.18,1.0,4.0,0.0,0.0,1.05,1.37,76.0,10940.0,19.3,2.96,,8.46,1.017,97.0,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,811034,1745299280817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,811054,1745299280837,0.0,87.0,,0.25,-0.03,0.94,5.0,0.0,-1.0,0.97,1.37,71.0,10940.0,19.3,2.96,,8.45,0.99,97.0,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,811074,1745299280857,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,5.06,48.5,35.0,3.0,0.8
175,811094,1745299280877,0.0,85.0,,0.25,0.07,0.94,4.0,0.0,0.0,0.98,1.37,71.0,10817.0,19.1,2.96,,8.46,0.996,97.0,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,811114,1745299280897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,811134,1745299280919,0.0,85.0,,0.3,0.21,1.0,5.0,0.0,0.0,1.06,1.37,78.0,10618.0,19.2,3.01,,8.43,0.971,97.0,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,811154,1745299280939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,811174,1745299280959,0.0,87.0,,0.31,0.25,0.92,5.0,0.0,0.0,1.01,1.37,73.0,10518.0,19.4,3.01,,8.63,0.981,97.0,,57.3,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950226,6.23,48.5,35.0,3.0,0.8
180,811194,1745299280979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,811214,1745299280999,0.0,90.0,,0.32,0.45,0.96,6.0,0.0,0.0,1.11,1.37,81.0,10411.0,19.4,3.03,,8.63,0.981,97.0,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,811234,1745299281007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,811254,1745299281027,0.0,96.0,,0.33,0.38,0.92,6.0,0.0,0.0,1.05,1.37,76.0,10411.0,19.4,3.03,,8.63,0.983,97.0,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,811274,1745299281047,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985329,-76.950226,8.23,48.5,34.0,3.0,0.8
185,811294,1745299281067,0.0,90.0,,0.31,0.38,0.91,6.0,0.0,0.0,1.03,1.37,75.0,10363.0,19.3,3.06,,8.66,0.978,97.0,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,811314,1745299281087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,811334,1745299281117,0.0,90.0,,0.27,0.36,0.93,7.0,0.0,0.0,1.03,1.37,75.0,10337.0,19.4,3.09,,8.77,0.979,97.0,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,811354,1745299281137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,811374,1745299281157,0.0,93.0,,0.26,0.37,0.89,8.0,-1.0,0.0,1.0,1.37,73.0,10304.0,19.4,3.11,,8.73,0.976,97.0,,57.9,5.0,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985329,-76.950226,9.63,48.4,34.0,3.0,0.8
190,811394,1745299281177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,811414,1745299281197,0.0,93.0,,0.32,0.41,0.88,9.0,-1.0,0.0,1.02,1.37,74.0,10285.0,19.4,3.1,,8.73,0.976,97.0,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,811434,1745299281209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,811454,1745299281229,0.0,116.0,,0.3,0.46,0.89,9.0,-1.0,0.0,1.05,1.37,76.0,10285.0,19.4,3.1,,8.63,0.977,97.0,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,811474,1745299281249,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,7.0,7.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985329,-76.950218,10.8,48.5,34.0,3.0,0.8
195,811494,1745299281269,0.0,119.0,,0.27,0.37,0.93,10.0,-1.0,0.0,1.03,1.37,75.0,10264.0,19.2,3.12,,8.74,0.975,97.0,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,811514,1745299281289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,811534,1745299281317,0.0,104.0,,0.28,0.31,0.84,9.0,-1.0,0.0,0.93,1.37,68.0,10236.0,19.2,3.15,,8.82,0.968,97.0,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,811554,1745299281337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,811574,1745299281357,0.0,113.0,13.17,0.35,0.13,0.85,10.0,0.0,0.0,0.93,1.37,67.0,9920.0,19.2,3.18,15.0,8.74,0.965,97.0,171.0,56.8,5.0,9.0,0.0,9.0,10.0,0.0,16.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985329,-76.950218,12.05,48.5,34.0,3.0,0.8
200,811594,1745299281377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,811614,1745299281397,0.0,116.0,,0.4,0.37,0.91,11.0,0.0,0.0,1.06,1.37,77.0,9170.0,17.7,3.09,,8.74,0.965,97.0,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,811634,1745299281420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
203,811654,1745299281440,0.0,130.0,,0.46,0.38,0.96,12.0,0.0,0.0,1.13,1.37,82.0,9170.0,17.7,3.09,,8.95,0.972,97.0,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
