,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
88,847682,1745295081800,0.0296,0.0,119.0,,-0.03,0.03,0.96,0.0,0.0,0.0,0.96,1.11,86.0,3306.0,21.9,4.72,,14.03,1.154,107.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
89,847702,1745295081820,0.03,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.67,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.03
90,847722,1745295081840,0.0303,0.0,36.0,,-0.02,-0.0,1.04,-1.0,0.0,0.0,1.04,1.11,93.0,3275.0,24.1,4.55,,14.06,1.172,107.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
91,847742,1745295081860,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
92,847762,1745295081880,0.031,0.0,62.0,,-0.03,0.0,0.96,-1.0,0.0,0.0,0.96,1.11,86.0,3291.0,28.5,4.47,,14.06,1.172,107.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
93,847782,1745295081904,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
94,847802,1745295081924,0.0316,0.0,25.0,,-0.03,-0.06,1.01,-1.0,0.0,0.0,1.01,1.11,91.0,3291.0,28.5,4.47,,14.18,1.133,107.8,,31.4,5.0,0.0,16.0,0.0,0.0,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.91,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0316
95,847822,1745295081944,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
96,847842,1745295081964,0.0323,0.0,36.0,,-0.02,0.02,0.98,0.0,0.0,0.0,0.98,1.11,88.0,3482.0,30.5,4.82,,14.2,1.134,107.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
97,847862,1745295081984,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
98,847882,1745295082004,0.033,0.0,28.0,,-0.02,-0.1,0.97,-1.0,0.0,0.0,0.98,1.11,88.0,3457.0,30.7,4.89,,14.14,1.118,107.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
99,847902,1745295082014,0.0333,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,0.0,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,1.1,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0333
100,847922,1745295082034,0.0336,0.0,70.0,,-0.01,-0.17,1.02,-2.0,0.0,0.0,1.03,1.11,92.0,3662.0,30.7,4.9,,14.19,1.112,107.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
101,847942,1745295082054,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
102,847962,1745295082074,0.0343,0.0,22.0,,-0.0,-0.16,1.01,-2.0,0.0,0.0,1.02,1.11,92.0,3707.0,30.6,4.94,,14.19,1.112,107.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
103,847982,1745295082094,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
104,848002,1745295082120,0.035,0.0,31.0,,0.02,-0.03,1.05,0.0,0.0,0.0,1.05,1.11,94.0,3707.0,30.6,4.94,,14.12,1.11,107.8,,37.2,5.0,0.0,16.0,1.0,1.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,1.43,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.035
105,848022,1745295082140,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
106,848042,1745295082160,0.0356,0.0,28.0,,0.06,-0.11,0.95,0.0,0.0,0.0,0.96,1.11,86.0,4265.0,30.6,4.94,,14.07,1.13,107.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
107,848062,1745295082180,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
108,848082,1745295082200,0.0363,0.0,39.0,,0.08,0.01,1.02,2.0,0.0,0.0,1.02,1.11,92.0,4690.0,30.5,4.81,,13.88,1.092,107.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
109,848102,1745295082220,0.0366,,,,,,,,,,,,,,,,,,,,,,,1.0,16.0,1.0,1.0,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,1.69,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0366
110,848122,1745295082240,0.037,0.0,34.0,,0.07,-0.0,0.99,1.0,0.0,0.0,1.0,1.11,90.0,5083.0,30.5,4.75,,13.88,1.092,107.8,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
111,848142,1745295082260,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
112,848162,1745295082280,0.0376,0.0,22.0,,0.06,-0.03,1.0,0.0,0.0,0.0,1.01,1.11,90.0,5726.0,30.5,4.71,,13.82,1.001,107.8,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
113,848182,1745295082304,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
114,848202,1745295082324,0.0383,0.0,25.0,,0.06,-0.01,1.06,-1.0,0.0,1.0,1.07,1.11,96.0,5726.0,30.5,4.71,,13.43,0.946,107.8,,56.1,5.0,1.0,16.0,1.0,1.0,0.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,2.14,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0383
115,848222,1745295082344,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
116,848242,1745295082364,0.039,0.0,28.0,,0.07,-0.13,1.0,-1.0,0.0,0.0,1.01,1.11,91.0,6193.0,30.5,4.75,,13.27,0.904,107.8,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
117,848262,1745295082384,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
118,848282,1745295082404,0.0396,0.0,39.0,,0.08,-0.08,1.04,-2.0,0.0,1.0,1.05,1.11,94.0,6466.0,30.2,4.93,,13.05,0.968,107.8,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
119,848302,1745295082424,0.04,,,,,,,,,,,,,,,,,,,,,,,1.0,16.0,1.0,1.0,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,2.74,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.04
120,848322,1745295082444,0.0403,0.0,34.0,,0.07,-0.06,1.05,-2.0,0.0,0.0,1.05,1.11,94.0,6685.0,30.2,5.06,,13.01,1.015,107.8,,63.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
121,848342,1745295082464,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
122,848362,1745295082484,0.041,0.0,11.0,,0.07,-0.12,1.02,-2.0,0.0,0.0,1.03,1.11,93.0,6912.0,25.5,4.99,,13.01,1.015,107.8,,63.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
123,848382,1745295082504,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
124,848402,1745295082524,0.0416,0.0,31.0,13.6,0.1,-0.12,1.01,-1.0,0.0,0.0,1.02,1.11,92.0,6912.0,25.5,4.99,15.0,12.71,1.008,107.8,178.0,65.9,5.0,2.0,16.0,2.0,2.0,0.0,174.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950722,3.61,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0001,0.0416
125,848422,1745295082544,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
126,848442,1745295082564,0.0423,0.0,48.0,,0.09,-0.12,1.04,-2.0,0.0,0.0,1.05,1.11,94.0,7056.0,21.5,5.15,,12.15,0.974,107.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
127,848462,1745295082584,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
128,848482,1745295082604,0.043,0.0,31.0,,0.09,-0.11,1.02,-1.0,0.0,0.0,1.03,1.11,93.0,7103.0,21.2,5.14,,11.89,0.911,107.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
129,848502,1745295082624,0.0433,,,,,,,,,,,,,,,,,,,,,,,2.0,16.0,2.0,2.0,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,4.39,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0002,0.0433
130,848522,1745295082644,0.0436,0.0,17.0,,0.1,-0.11,1.0,-3.0,0.0,1.0,1.01,1.11,91.0,7364.0,20.9,5.35,,11.75,0.861,107.8,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
131,848542,1745295082664,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
132,848562,1745295082684,0.0443,0.0,11.0,,0.11,-0.11,0.97,-5.0,0.0,1.0,0.98,1.11,88.0,7465.0,20.4,5.46,,11.75,0.861,107.8,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
133,848582,1745295082703,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
134,848602,1745295082723,0.045,0.0,11.0,,0.14,0.04,0.93,-7.0,0.0,2.0,0.94,1.11,84.0,7465.0,20.4,5.46,,11.46,0.774,107.8,,64.5,5.0,3.0,16.0,3.0,3.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,5.32,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002,0.045
135,848622,1745295082743,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
136,848642,1745295082763,0.0457,0.0,17.0,,0.14,0.01,0.91,-7.0,0.0,2.0,0.92,1.11,82.0,7486.0,20.0,5.53,,11.28,0.737,107.8,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
137,848662,1745295082783,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
138,848682,1745295082803,0.0463,0.0,65.0,,0.16,0.11,0.91,-8.0,0.0,2.0,0.93,1.11,84.0,7450.0,19.9,5.5,,11.29,0.723,107.8,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
139,848702,1745295082823,0.0466,,,,,,,,,,,,,,,,,,,,,,,4.0,16.0,4.0,4.0,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950729,6.33,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0003,0.0466
140,848722,1745295082843,0.047,0.0,22.0,,0.17,0.14,0.93,-6.0,0.0,2.0,0.96,1.11,86.0,7292.0,19.8,5.42,,11.34,0.711,107.8,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
141,848742,1745295082863,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
142,848762,1745295082883,0.0476,0.0,14.0,,0.17,0.08,0.93,-5.0,0.0,1.0,0.95,1.11,85.0,7157.0,19.8,5.33,,11.34,0.711,107.8,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
143,848782,1745295082903,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
144,848802,1745295082923,0.0483,0.0,17.0,,0.19,0.13,0.96,-4.0,0.0,1.0,0.99,1.11,89.0,7157.0,19.8,5.33,,11.38,0.708,107.8,,60.5,5.0,5.0,16.0,4.0,4.0,0.0,97.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950729,7.41,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0005,0.0483
145,848822,1745295082943,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
146,848842,1745295082963,0.049,0.0,28.0,,0.2,0.13,0.96,-4.0,0.0,1.0,0.99,1.11,89.0,6941.0,19.9,5.17,,11.52,0.703,107.8,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
147,848862,1745295082983,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
148,848882,1745295083003,0.0496,0.0,22.0,,0.21,0.08,0.94,-3.0,0.0,1.0,0.96,1.11,87.0,6722.0,19.7,4.97,,11.5,0.705,107.8,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
149,848902,1745295083015,0.05,,,,,,,,,,,,,,,,,,,,,,,5.0,16.0,5.0,5.0,0.0,159.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950737,9.2,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0006,0.05
150,848922,1745295083035,0.0503,0.0,17.0,,0.21,0.05,0.95,-4.0,0.0,1.0,0.98,1.11,88.0,6375.0,19.1,4.62,,11.64,0.716,107.8,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
151,848942,1745295083055,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
152,848962,1745295083075,0.051,0.0,22.0,,0.21,-0.1,0.91,-3.0,0.0,1.0,0.94,1.11,85.0,6078.0,18.8,4.27,,11.64,0.716,107.8,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
153,848982,1745295083103,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
154,849002,1745295083123,0.0516,0.0,20.0,,0.2,-0.17,0.92,-3.0,0.0,1.0,0.96,1.11,86.0,6078.0,18.8,4.27,,11.8,0.735,107.8,,54.3,5.0,6.0,16.0,6.0,7.0,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950737,10.63,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0008,0.0516
155,849022,1745295083143,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
156,849042,1745295083163,0.0523,0.0,20.0,,0.25,-0.09,0.97,-3.0,0.0,1.0,1.01,1.11,91.0,5501.0,18.4,3.89,,12.23,0.759,107.8,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
157,849062,1745295083183,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
158,849082,1745295083203,0.053,0.0,31.0,,0.22,-0.17,0.93,-2.0,0.0,0.0,0.97,1.11,87.0,4884.0,18.4,3.51,,12.76,0.785,107.8,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
159,849102,1745295083223,0.0533,,,,,,,,,,,,,,,,,,,,,,,7.0,16.0,7.0,7.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950737,12.67,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0009,0.0533
160,849122,1745295083243,0.0536,0.0,22.0,,0.23,-0.11,0.95,-2.0,0.0,1.0,0.98,1.11,88.0,4216.0,18.4,3.88,,12.76,0.785,107.8,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
161,849142,1745295083263,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
162,849162,1745295083283,0.0543,0.0,25.0,,0.24,-0.11,0.94,-2.0,0.0,0.0,0.98,1.11,88.0,3610.0,18.4,4.29,,13.24,0.838,107.8,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
163,849182,1745295083303,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
164,849202,1745295083323,0.055,0.0,11.0,,0.23,-0.18,1.0,-1.0,0.0,0.0,1.05,1.11,94.0,3610.0,18.4,4.29,,13.59,0.821,107.8,,33.0,5.0,8.0,16.0,8.0,8.0,0.0,131.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950737,13.77,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0012,0.055
165,849222,1745295083343,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
166,849242,1745295083363,0.0556,0.0,14.0,,0.22,-0.17,1.02,-1.0,0.0,0.0,1.05,1.11,95.0,3124.0,18.3,4.67,,13.94,0.821,107.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
167,849262,1745295083383,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
168,849282,1745295083403,0.0563,0.0,11.0,,0.18,-0.16,1.01,0.0,0.0,0.0,1.04,1.11,93.0,2319.0,18.4,4.85,,14.22,0.859,107.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
169,849302,1745295083423,0.0566,,,,,,,,,,,,,,,,,,,,,,,9.0,16.0,9.0,9.0,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950745,15.64,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0014,0.0566
170,849322,1745295083443,0.057,0.0,5.0,,0.15,-0.16,1.01,0.0,0.0,0.0,1.03,1.11,93.0,1922.0,18.6,4.74,,14.31,0.894,107.8,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
171,849342,1745295083463,0.0573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
172,849362,1745295083483,0.0576,0.0,14.0,,0.12,-0.15,0.99,0.0,0.0,0.0,1.01,1.11,90.0,2030.0,18.8,4.64,,14.31,0.894,107.8,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
173,849382,1745295083503,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
174,849402,1745295083523,0.0583,0.0,8.0,13.7,0.09,-0.13,0.97,0.0,0.0,0.0,0.98,1.11,88.0,2030.0,18.8,4.64,15.0,14.3,0.902,107.8,178.0,19.3,5.0,10.0,16.0,10.0,10.0,0.0,135.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,0.0,0.0,0.0,38.985779,-76.950752,15.94,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0017,0.0583
175,849422,1745295083543,0.0586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
176,849442,1745295083563,0.059,0.0,11.0,,0.06,-0.12,0.98,0.0,0.0,0.0,0.99,1.11,89.0,2073.0,18.8,4.65,,14.24,0.911,107.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
177,849462,1745295083583,0.0593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
