,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,1069474,1745299545601,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.0,47.1,35.0,3.0,0.7
100,1069494,1745299545620,5.78,5.0,,-0.06,0.05,1.11,-1.0,0.0,1.0,1.11,1.3,85.0,3876.0,14.8,4.07,,13.03,1.251,95.2,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,1069514,1745299545640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,1069534,1745299545660,6.41,-12.0,,-0.06,0.03,1.07,0.0,0.0,0.0,1.07,1.3,83.0,3876.0,14.8,4.07,,13.19,1.252,95.2,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,1069554,1745299545680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,1069574,1745299545700,7.04,3.0,13.06,-0.03,0.12,1.15,3.0,0.0,1.0,1.15,1.3,89.0,4001.0,15.1,3.99,15.0,13.25,1.24,95.2,167.0,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985352,-76.951256,0.05,47.1,35.0,3.0,0.7
105,1069594,1745299545720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,1069614,1745299545740,7.67,3.0,,-0.02,0.07,1.11,-1.0,0.0,1.0,1.11,1.3,86.0,4036.0,0.6,3.74,,12.79,1.211,93.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,1069634,1745299545760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,1069654,1745299545780,6.41,-8.0,,-0.03,0.12,1.1,2.0,0.0,0.0,1.11,1.3,86.0,4060.0,0.0,2.51,,12.01,1.228,93.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,1069674,1745299545800,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
110,1069694,1745299545820,5.78,3.0,,0.0,0.13,1.16,1.0,0.0,1.0,1.17,1.3,90.0,3956.0,0.0,2.5,,12.01,1.228,93.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,1069714,1745299545840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,1069734,1745299545860,5.78,-4.0,,0.0,0.06,1.14,-1.0,0.0,1.0,1.14,1.3,88.0,3956.0,0.0,2.5,,11.67,1.218,93.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,1069754,1745299545880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,1069774,1745299545900,5.15,-4.0,,0.0,0.07,1.11,-1.0,0.0,1.0,1.11,1.3,85.0,3792.0,0.0,2.55,,11.48,1.24,93.4,,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.05,47.1,35.0,3.0,0.7
115,1069794,1745299545920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,1069814,1745299545940,5.15,8.0,,0.01,0.1,1.07,1.0,0.0,1.0,1.07,1.3,83.0,3699.0,0.0,2.6,,11.4,1.25,93.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,1069834,1745299545960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,1069854,1745299545980,5.78,0.0,,0.02,0.13,1.07,0.0,0.0,1.0,1.07,1.3,83.0,3539.0,2.4,2.78,,11.64,1.251,93.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,1069874,1745299546000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.0,47.1,35.0,3.0,0.7
120,1069894,1745299546012,5.78,3.0,,0.0,0.07,1.12,-2.0,0.0,1.0,1.13,1.3,87.0,3425.0,10.2,3.87,,11.64,1.251,93.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,1069914,1745299546032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,1069934,1745299546052,6.41,-8.0,,-0.01,0.11,1.04,0.0,0.0,1.0,1.05,1.3,81.0,3425.0,10.2,3.87,,12.37,1.251,93.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,1069954,1745299546072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,1069974,1745299546092,6.41,11.0,,-0.01,0.02,1.1,-1.0,0.0,1.0,1.1,1.3,85.0,3373.0,14.1,4.04,,13.13,1.252,93.4,,24.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
125,1069994,1745299546120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,1070014,1745299546140,5.78,3.0,,-0.01,0.13,1.05,0.0,0.0,1.0,1.05,1.3,81.0,3467.0,17.5,4.23,,13.59,1.251,93.4,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,1070034,1745299546160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,1070054,1745299546180,6.41,0.0,,-0.02,0.05,1.01,1.0,0.0,1.0,1.02,1.3,78.0,3558.0,19.4,4.33,,13.67,1.25,93.4,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,1070074,1745299546200,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.1,35.0,3.0,0.7
130,1070094,1745299546216,6.41,3.0,,-0.02,0.1,1.02,1.0,0.0,1.0,1.03,1.3,79.0,3793.0,20.4,4.35,,13.67,1.25,93.4,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,1070114,1745299546236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,1070134,1745299546256,6.41,-12.0,,-0.01,0.09,1.06,1.0,0.0,1.0,1.06,1.3,82.0,3793.0,20.4,4.35,,13.75,1.248,93.4,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,1070154,1745299546276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,1070174,1745299546296,7.04,3.0,,-0.01,-0.06,0.98,-2.0,0.0,0.0,0.98,1.3,75.0,3956.0,22.0,4.27,,13.75,1.244,93.4,,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.0,47.1,35.0,3.0,0.7
135,1070194,1745299546319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,1070214,1745299546339,5.78,3.0,,-0.02,0.09,1.08,1.0,0.0,1.0,1.09,1.3,84.0,4201.0,23.0,4.38,,13.64,1.225,93.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,1070234,1745299546359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,1070254,1745299546379,5.78,3.0,,-0.02,0.05,1.03,1.0,0.0,0.0,1.03,1.3,79.0,4344.0,23.2,4.38,,13.71,1.226,93.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,1070274,1745299546399,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.11,47.2,35.0,3.0,0.7
140,1070294,1745299546420,5.78,-12.0,,0.01,-0.0,0.96,2.0,0.0,0.0,0.96,1.3,74.0,4549.0,23.3,4.35,,13.71,1.226,93.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,1070314,1745299546440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,1070334,1745299546460,6.41,-12.0,,0.01,0.01,0.98,3.0,0.0,0.0,0.98,1.3,75.0,4549.0,23.3,4.35,,13.69,1.25,93.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,1070354,1745299546480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,1070374,1745299546500,7.67,0.0,,-0.01,0.09,1.05,4.0,0.0,0.0,1.05,1.3,81.0,4681.0,20.5,4.22,,13.49,1.246,93.4,,34.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.04,47.2,35.0,3.0,0.7
145,1070394,1745299546520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,1070414,1745299546540,7.04,20.0,,-0.02,0.02,1.01,2.0,0.0,0.0,1.01,1.3,78.0,4744.0,0.0,2.47,,12.37,1.252,93.4,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,1070434,1745299546560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,1070454,1745299546580,7.04,5.0,,-0.0,0.0,0.95,3.0,0.0,0.0,0.95,1.3,73.0,4734.0,0.0,2.44,,11.71,1.249,93.4,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,1070474,1745299546600,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.0,47.2,35.0,3.0,0.7
150,1070494,1745299546620,7.67,3.0,,0.0,0.08,1.02,4.0,0.0,0.0,1.02,1.3,79.0,4612.0,0.0,2.42,,11.71,1.249,93.4,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,1070514,1745299546640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,1070534,1745299546660,7.04,-4.0,,-0.02,0.19,1.11,5.0,0.0,0.0,1.13,1.3,87.0,4612.0,0.0,2.42,,11.29,1.172,93.4,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,1070554,1745299546680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,1070574,1745299546700,6.41,53.0,13.12,-0.01,0.2,1.11,7.0,0.0,0.0,1.13,1.3,87.0,4443.0,0.0,2.43,15.0,10.97,1.12,93.4,169.0,31.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985352,-76.951256,0.1,47.2,35.0,3.0,0.7
155,1070594,1745299546719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,1070614,1745299546739,5.78,5.0,,-0.0,0.06,1.01,4.0,0.0,0.0,1.01,1.3,78.0,4242.0,0.0,2.4,,10.88,1.181,93.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,1070634,1745299546759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,1070654,1745299546779,4.52,0.0,,-0.04,0.19,1.08,6.0,0.0,0.0,1.09,1.3,84.0,4086.0,3.0,2.82,,10.98,1.248,93.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,1070674,1745299546799,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.2,35.0,3.0,0.7
160,1070694,1745299546819,5.78,0.0,,-0.03,0.09,1.08,3.0,0.0,0.0,1.08,1.3,83.0,3935.0,8.8,3.79,,10.98,1.248,93.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,1070714,1745299546839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,1070734,1745299546859,4.52,-19.0,,-0.06,0.04,1.03,2.0,0.0,0.0,1.03,1.3,79.0,3935.0,8.8,3.79,,11.75,1.249,93.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,1070754,1745299546879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,1070774,1745299546899,3.27,3.0,,-0.06,-0.01,1.02,2.0,0.0,0.0,1.02,1.3,79.0,3835.0,13.0,3.92,,12.47,1.25,93.4,,27.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.05,47.2,35.0,3.0,0.7
165,1070794,1745299546919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,1070814,1745299546939,3.27,3.0,,-0.06,0.06,1.04,3.0,0.0,0.0,1.04,1.3,80.0,3922.0,16.1,4.0,,13.11,1.251,93.4,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,1070834,1745299546959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,1070854,1745299546979,3.27,-15.0,,-0.02,0.14,1.15,4.0,0.0,1.0,1.16,1.3,89.0,3932.0,17.9,4.08,,13.35,1.252,93.4,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,1070874,1745299546999,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.04,47.2,35.0,3.0,0.7
170,1070894,1745299547011,3.9,-8.0,,-0.01,0.05,1.08,1.0,0.0,1.0,1.09,1.3,84.0,4007.0,18.7,4.13,,13.35,1.252,93.4,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,1070914,1745299547031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,1070934,1745299547051,3.9,-15.0,,-0.01,0.16,1.12,4.0,0.0,0.0,1.13,1.3,87.0,4007.0,18.7,4.13,,13.48,1.228,93.4,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,1070954,1745299547071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,1070974,1745299547091,3.9,8.0,,-0.01,0.02,1.03,0.0,0.0,1.0,1.03,1.3,79.0,4168.0,20.0,4.15,,13.55,1.226,93.4,,30.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.11,47.2,35.0,3.0,0.7
175,1070994,1745299547115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,1071014,1745299547135,3.27,8.0,,-0.03,0.09,1.12,1.0,0.0,1.0,1.13,1.3,87.0,4298.0,21.7,4.29,,13.56,1.245,93.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,1071034,1745299547155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,1071054,1745299547175,4.52,0.0,,-0.04,0.12,1.19,2.0,0.0,1.0,1.2,1.3,92.0,4366.0,22.4,4.31,,13.59,1.247,93.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,1071074,1745299547195,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.07,47.2,35.0,3.0,0.7
180,1071094,1745299547217,4.52,5.0,,-0.03,0.18,1.27,2.0,0.0,1.0,1.28,1.3,99.0,4524.0,22.6,4.33,,13.59,1.247,93.4,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,1071114,1745299547237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,1071134,1745299547257,2.01,-23.0,,-0.04,0.18,1.3,2.0,0.0,1.0,1.31,1.31,100.0,4524.0,22.6,4.33,,13.57,1.249,93.4,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,1071154,1745299547277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,1071174,1745299547297,2.01,8.0,,-0.06,0.12,1.21,0.0,0.0,1.0,1.22,1.31,93.0,4681.0,22.5,4.31,,13.55,1.249,93.4,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.0,47.2,35.0,3.0,0.7
185,1071194,1745299547317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,1071214,1745299547337,1.38,3.0,,-0.04,0.14,1.18,2.0,0.0,1.0,1.19,1.31,91.0,4793.0,21.5,4.26,,13.44,1.249,93.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,1071234,1745299547357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,1071254,1745299547377,0.0,0.0,,-0.06,0.09,1.14,0.0,0.0,1.0,1.15,1.31,87.0,4868.0,21.1,4.22,,13.45,1.25,93.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,1071274,1745299547397,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.0,47.2,35.0,3.0,0.7
190,1071294,1745299547419,0.0,-8.0,,-0.06,0.12,1.16,1.0,0.0,1.0,1.17,1.31,89.0,4945.0,21.0,4.23,,13.45,1.25,93.4,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,1071314,1745299547439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,1071334,1745299547459,0.0,-12.0,,-0.05,0.1,1.13,1.0,0.0,0.0,1.13,1.31,86.0,4945.0,21.0,4.23,,13.31,1.237,93.4,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,1071354,1745299547479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,1071374,1745299547499,0.0,3.0,,-0.05,0.08,1.11,1.0,0.0,0.0,1.11,1.31,85.0,5073.0,21.1,4.21,,13.24,1.25,93.4,,38.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985352,-76.951256,0.06,47.2,35.0,3.0,0.7
195,1071394,1745299547517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,1071414,1745299547537,0.0,8.0,,-0.06,0.03,1.11,1.0,0.0,0.0,1.11,1.31,85.0,5407.0,21.1,4.23,,13.28,1.253,93.4,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,1071434,1745299547557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,1071454,1745299547577,0.0,-8.0,,-0.04,0.02,1.08,1.0,0.0,0.0,1.08,1.31,82.0,5689.0,21.2,4.22,,12.99,1.18,93.4,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,1071474,1745299547597,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985352,-76.951256,0.0,47.2,35.0,3.0,0.7
200,1071494,1745299547618,0.0,-8.0,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.01,1.31,77.0,5797.0,21.4,4.23,,12.99,1.18,93.4,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
