,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
374,16145,0,0.125,0.0,181.12,13.03,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,15.0,14.6,0.936,97.0,174.0,7.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.125
375,16165,0,0.1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
376,16185,0,0.1256,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
377,16205,0,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
378,16225,0,0.1263,0.0,181.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
379,16245,0,0.1266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1266
380,16265,0,0.127,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
381,16285,0,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
382,16305,0,0.1276,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
383,16325,0,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
384,16345,0,0.1283,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.934,97.0,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1283
385,16365,0,0.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
386,16385,0,0.129,0.0,181.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.934,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
387,16405,0,0.1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
388,16425,0,0.1296,0.0,181.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.934,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
389,16445,0,0.13,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.13
390,16465,0,0.1303,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.935,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
391,16485,0,0.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
392,16505,0,0.131,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.934,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
393,16525,0,0.1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
394,16545,0,0.1316,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.936,97.0,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1316
395,16565,0,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
396,16585,0,0.1323,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.936,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
397,16605,0,0.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
398,16625,0,0.133,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.935,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
399,16645,0,0.1333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1333
400,16665,0,0.1336,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.935,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
401,16685,0,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
402,16705,0,0.1343,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.933,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
403,16725,0,0.1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
404,16745,0,0.135,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.935,97.0,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.135
405,16765,0,0.1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
406,16785,0,0.1356,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.935,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
407,16805,0,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
408,16825,0,0.1363,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
409,16845,0,0.1366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1366
410,16865,0,0.137,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.936,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
411,16885,0,0.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
412,16905,0,0.1376,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
413,16925,0,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
414,16945,0,0.1383,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1383
415,16965,0,0.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
416,16985,0,0.139,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
417,17005,0,0.1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
418,17025,0,0.1396,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
419,17045,0,0.14,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.14
420,17065,0,0.1403,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.933,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
421,17085,0,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
422,17105,0,0.141,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.933,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
423,17125,0,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
424,17145,0,0.1417,0.0,181.25,13.22,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,15.0,14.6,0.934,97.0,174.0,7.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1417
425,17165,0,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
426,17185,0,0.1423,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
427,17205,0,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
428,17225,0,0.143,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
429,17245,0,0.1433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1433
430,17265,0,0.1436,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.933,97.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
431,17285,0,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
432,17305,0,0.1443,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.933,97.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
433,17325,0,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
434,17345,0,0.145,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.145
435,17365,0,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
436,17385,0,0.1456,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,1.0,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
437,17405,0,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
438,17425,0,0.1463,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
439,17445,0,0.1466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1466
440,17465,0,0.147,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.59,0.932,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
441,17485,0,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
442,17505,0,0.1476,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.934,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
443,17525,0,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
444,17545,0,0.1483,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1483
445,17565,0,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
446,17585,0,0.149,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
447,17605,0,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
448,17625,0,0.1496,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
449,17645,0,0.15,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.15
450,17665,0,0.1503,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
451,17685,0,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
452,17705,0,0.151,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
453,17725,0,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
454,17745,0,0.1516,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1516
455,17765,0,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
456,17785,0,0.1523,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
457,17805,0,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
458,17825,0,0.153,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
459,17845,0,0.1533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1533
460,17865,0,0.1536,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.933,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
461,17885,0,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
462,17905,0,0.1543,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.931,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
463,17925,0,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
464,17945,0,0.155,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.155
465,17965,0,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
466,17985,0,0.1556,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,0.0,0.0,3.6,,14.6,0.932,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
467,18005,0,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
