,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,1130374,1745299608628,0.0,-42.0,,-0.1,-0.09,0.93,-1.0,0.0,0.0,0.94,1.22,77.0,4334.0,0.0,2.48,,11.58,1.213,88.0,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,49.4,34.0,3.0,0.8
100,1130394,1745299608648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,1130414,1745299608668,0.0,-34.0,,-0.1,0.03,1.0,1.0,0.0,0.0,1.01,1.22,82.0,4174.0,0.0,2.47,,11.58,1.213,88.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,1130434,1745299608688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,1130454,1745299608707,0.0,-31.0,,-0.08,0.02,1.01,-1.0,0.0,0.0,1.02,1.22,83.0,4174.0,0.0,2.47,,11.24,1.207,88.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,1130474,1745299608727,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
105,1130494,1745299608747,0.0,-34.0,,-0.08,-0.02,0.96,0.0,0.0,0.0,0.97,1.22,79.0,3984.0,0.0,2.47,,11.13,1.217,88.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,1130514,1745299608767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,1130534,1745299608787,0.0,-34.0,,-0.08,-0.02,0.95,0.0,0.0,0.0,0.95,1.22,78.0,3779.0,6.5,3.7,,11.57,1.249,88.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,1130554,1745299608807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,1130574,1745299608827,0.0,-34.0,13.27,-0.09,-0.02,0.94,1.0,0.0,0.0,0.95,1.22,77.0,3778.0,12.9,3.98,15.0,12.4,1.251,88.0,180.0,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.05,49.4,34.0,3.0,0.8
110,1130594,1745299608847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,1130614,1745299608867,0.0,-49.0,,-0.09,-0.03,0.98,0.0,0.0,0.0,0.98,1.22,80.0,3693.0,16.7,4.1,,12.4,1.251,88.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,1130634,1745299608887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,1130654,1745299608907,0.0,-31.0,,-0.08,-0.06,0.98,0.0,0.0,0.0,0.99,1.22,81.0,3693.0,16.7,4.1,,13.19,1.252,88.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,1130674,1745299608927,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.07,49.4,34.0,3.0,0.8
115,1130694,1745299608947,0.0,-38.0,,-0.07,-0.01,0.97,1.0,0.0,0.0,0.97,1.22,80.0,3842.0,21.6,4.34,,13.55,1.245,88.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,1130714,1745299608967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,1130734,1745299608987,0.0,-38.0,,-0.05,0.05,1.03,1.0,0.0,0.0,1.03,1.22,84.0,3901.0,22.4,4.4,,13.71,1.18,88.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,1130754,1745299609007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,1130774,1745299609017,0.0,-31.0,,-0.06,-0.1,0.93,0.0,0.0,0.0,0.94,1.22,77.0,4090.0,13.1,4.0,,13.39,1.157,88.0,,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.09,49.4,34.0,3.0,0.8
120,1130794,1745299609037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,1130814,1745299609057,0.0,-53.0,,-0.06,0.06,1.05,1.0,0.0,1.0,1.06,1.22,86.0,4246.0,0.0,2.53,,13.39,1.157,88.0,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,1130834,1745299609077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,1130854,1745299609103,0.0,-23.0,,-0.05,-0.03,0.98,1.0,0.0,0.0,0.98,1.22,80.0,4246.0,0.0,2.53,,12.44,1.167,88.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,1130874,1745299609123,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.25,49.4,34.0,3.0,0.8
125,1130894,1745299609143,0.0,-19.0,,-0.06,-0.0,1.03,0.0,0.0,0.0,1.03,1.22,84.0,4186.0,0.0,2.5,,11.81,1.157,88.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,1130914,1745299609163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,1130934,1745299609183,0.0,-46.0,,-0.08,-0.04,0.96,1.0,0.0,0.0,0.97,1.22,79.0,4036.0,0.0,2.48,,11.44,1.143,88.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,1130954,1745299609207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,1130974,1745299609227,0.0,-15.0,,-0.08,0.05,0.99,1.0,0.0,0.0,0.99,1.22,81.0,3944.0,1.5,2.5,,11.37,1.184,88.0,,26.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.2,49.4,34.0,3.0,0.8
130,1130994,1745299609247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,1131014,1745299609267,0.0,-53.0,,-0.09,0.02,1.0,1.0,0.0,0.0,1.01,1.22,82.0,3763.0,6.6,3.68,,11.37,1.184,88.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,1131034,1745299609287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,1131054,1745299609305,0.0,-19.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.22,82.0,3763.0,6.6,3.68,,11.93,1.247,88.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,1131074,1745299609325,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,49.4,34.0,3.0,0.8
135,1131094,1745299609345,0.0,-38.0,,-0.08,-0.03,0.98,0.0,0.0,0.0,0.98,1.22,80.0,3685.0,9.9,3.83,,12.47,1.251,88.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,1131114,1745299609365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,1131134,1745299609385,0.0,-46.0,,-0.08,-0.11,1.02,-1.0,0.0,0.0,1.03,1.22,84.0,3637.0,13.0,4.01,,13.01,1.251,88.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,1131154,1745299609407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,1131174,1745299609427,0.0,-23.0,,-0.07,-0.04,1.03,0.0,0.0,0.0,1.04,1.22,85.0,3618.0,14.5,4.06,,13.28,1.247,88.0,,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.08,49.4,34.0,3.0,0.8
140,1131194,1745299609447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,1131214,1745299609467,0.0,-34.0,,-0.06,-0.04,1.03,0.0,0.0,0.0,1.03,1.22,84.0,3618.0,14.5,4.06,,13.28,1.247,88.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,1131234,1745299609487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,1131254,1745299609507,0.0,-31.0,,-0.06,-0.0,1.05,0.0,0.0,0.0,1.05,1.22,86.0,3678.0,14.8,4.06,,13.41,1.178,88.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,1131274,1745299609527,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,49.4,34.0,3.0,0.8
145,1131294,1745299609547,0.0,-27.0,,-0.06,-0.0,1.06,0.0,0.0,0.0,1.06,1.22,87.0,3706.0,14.9,4.05,,13.43,1.15,88.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,1131314,1745299609567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,1131334,1745299609587,0.0,-38.0,,-0.06,-0.08,1.02,0.0,0.0,0.0,1.03,1.22,84.0,3887.0,14.8,4.04,,13.33,1.139,88.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,1131354,1745299609607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,1131374,1745299609627,0.0,-19.0,,-0.07,-0.12,0.95,0.0,0.0,0.0,0.96,1.22,78.0,3919.0,14.8,4.0,,13.33,1.149,88.0,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.21,49.5,34.0,3.0,0.8
150,1131394,1745299609647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,1131414,1745299609667,0.0,-38.0,,-0.06,0.01,0.99,2.0,0.0,0.0,0.99,1.22,81.0,4038.0,14.9,4.0,,13.33,1.149,88.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,1131434,1745299609687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,1131454,1745299609704,0.0,-15.0,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.22,80.0,4038.0,14.9,4.0,,13.28,1.144,88.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,1131474,1745299609724,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.13,49.5,34.0,3.0,0.8
155,1131494,1745299609744,0.0,-8.0,,-0.07,-0.04,0.92,1.0,0.0,0.0,0.93,1.22,76.0,4074.0,14.8,3.98,,13.36,1.145,88.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,1131514,1745299609764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,1131534,1745299609784,0.0,-31.0,,-0.06,-0.03,0.98,1.0,0.0,0.0,0.98,1.22,80.0,4086.0,15.0,3.99,,13.27,1.151,88.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,1131554,1745299609806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,1131574,1745299609826,0.0,-34.0,13.32,-0.05,0.03,0.98,2.0,0.0,0.0,0.98,1.22,80.0,4217.0,7.1,3.75,15.0,12.92,1.148,88.0,182.0,27.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.95002,0.0,49.5,34.0,3.0,0.8
160,1131594,1745299609846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,1131614,1745299609866,0.0,-27.0,,-0.05,-0.13,0.89,0.0,0.0,0.0,0.9,1.22,73.0,4277.0,0.0,2.51,,12.92,1.148,88.0,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,1131634,1745299609886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,1131654,1745299609904,0.0,-23.0,,-0.07,-0.05,1.0,1.0,0.0,0.0,1.0,1.22,82.0,4277.0,0.0,2.51,,12.08,1.157,88.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,1131674,1745299609924,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.0,49.5,34.0,3.0,0.8
165,1131694,1745299609944,0.0,-19.0,,-0.07,-0.1,0.91,1.0,0.0,-1.0,0.92,1.22,75.0,4184.0,0.0,2.49,,11.58,1.145,88.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,1131714,1745299609964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,1131734,1745299609984,0.0,-23.0,,-0.05,-0.01,0.98,2.0,0.0,0.0,0.98,1.22,80.0,4028.0,0.0,2.48,,11.28,1.154,88.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,1131754,1745299610004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,1131774,1745299610016,0.0,-31.0,,-0.05,-0.06,0.97,1.0,0.0,0.0,0.97,1.22,80.0,3910.0,0.0,2.5,,11.21,1.181,88.0,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,49.4,34.0,3.0,0.8
170,1131794,1745299610036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,1131814,1745299610056,0.0,-19.0,,-0.06,-0.1,0.96,1.0,0.0,0.0,0.96,1.22,79.0,3733.0,5.9,3.71,,11.21,1.181,88.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,1131834,1745299610076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,1131854,1745299610104,0.0,-15.0,,-0.06,-0.04,0.98,1.0,0.0,0.0,0.98,1.22,80.0,3733.0,5.9,3.71,,11.65,1.228,88.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,1131874,1745299610124,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.04,49.4,34.0,3.0,0.8
175,1131894,1745299610144,0.0,-23.0,,-0.07,0.03,0.96,2.0,0.0,0.0,0.96,1.22,78.0,3612.0,12.4,3.99,,12.51,1.249,88.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,1131914,1745299610164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,1131934,1745299610184,0.0,-23.0,,-0.08,-0.01,0.94,1.0,0.0,0.0,0.94,1.22,77.0,3606.0,14.3,4.04,,13.17,1.25,88.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,1131954,1745299610202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,1131974,1745299610222,0.0,-19.0,,-0.09,-0.03,0.97,1.0,0.0,0.0,0.97,1.22,80.0,3634.0,14.7,4.04,,13.43,1.25,88.0,,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,49.4,34.0,3.0,0.8
180,1131994,1745299610242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,1132014,1745299610262,0.0,-31.0,,-0.09,-0.05,0.98,0.0,0.0,0.0,0.98,1.22,80.0,3691.0,14.9,4.06,,13.43,1.25,88.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,1132034,1745299610282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,1132054,1745299610306,0.0,-12.0,,-0.1,-0.04,0.96,0.0,0.0,0.0,0.97,1.22,79.0,3691.0,14.9,4.06,,13.44,1.181,88.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,1132074,1745299610326,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.05,49.4,34.0,3.0,0.8
185,1132094,1745299610346,0.0,-27.0,,-0.1,-0.07,0.97,0.0,0.0,0.0,0.97,1.22,80.0,3741.0,6.2,3.89,,13.08,1.143,88.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,1132114,1745299610366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,1132134,1745299610386,0.0,-15.0,,-0.09,-0.06,0.97,0.0,0.0,0.0,0.98,1.22,80.0,3837.0,0.0,2.68,,12.49,1.142,88.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,1132154,1745299610406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,1132174,1745299610426,0.0,-23.0,,-0.08,-0.06,0.97,1.0,0.0,0.0,0.98,1.22,80.0,3732.0,0.0,2.61,,12.01,1.139,88.0,,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,49.4,34.0,3.0,0.8
190,1132194,1745299611916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,1132214,1745299611936,0.0,-4.0,,-0.09,-0.03,0.98,1.0,0.0,0.0,0.99,1.22,81.0,3732.0,0.0,2.61,,12.24,1.054,88.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,1132234,1745299612020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,1132254,1745299612040,0.0,-19.0,,-0.08,0.01,1.01,1.0,0.0,0.0,1.01,1.22,83.0,5186.0,2.7,3.71,,11.84,1.088,88.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,1132274,1745299612060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.0,49.5,33.0,3.0,0.8
195,1132294,1745299612080,0.0,-8.0,,-0.09,0.07,1.04,1.0,0.0,0.0,1.04,1.22,85.0,5381.0,0.8,2.43,,11.2,0.944,88.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,1132314,1745299612112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,1132334,1745299612132,0.0,5.0,,-0.09,0.04,1.01,1.0,0.0,0.0,1.02,1.22,83.0,5472.0,0.0,1.97,,10.76,0.841,88.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,1132354,1745299612152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,1132374,1745299612172,0.0,-8.0,,-0.09,0.01,1.0,1.0,0.0,0.0,1.0,1.22,82.0,5329.0,0.3,1.63,,10.76,0.841,88.0,,37.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.05,49.5,33.0,3.0,0.8
200,1132394,1745299612192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
