,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
434,18434,0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
435,18454,0,0.0,178.86,,-0.02,-0.3,1.12,4.0,0.0,-1.0,1.16,1.31,89.0,7980.0,51.9,4.47,,13.6,1.252,98.8,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
436,18474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
437,18494,0,0.0,178.98,,-0.03,-0.24,1.07,3.0,0.0,-1.0,1.1,1.31,84.0,8622.0,22.5,4.51,,13.6,1.252,98.8,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
438,18514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
439,18534,0,0.0,178.98,,-0.02,-0.06,1.08,2.0,0.0,0.0,1.08,1.31,82.0,8622.0,22.5,4.51,,12.04,1.252,98.8,,69.1,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,18554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
441,18574,0,0.0,178.98,,-0.07,-0.11,1.04,3.0,0.0,-1.0,1.04,1.31,80.0,9729.0,1.8,2.33,,9.31,1.244,98.8,,69.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
442,18594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
443,18614,0,0.0,178.98,,-0.06,-0.19,1.03,4.0,0.0,-1.0,1.05,1.31,80.0,9890.0,0.7,1.4,,7.33,0.973,98.8,,69.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
444,18634,0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
445,18654,0,0.0,178.98,,-0.07,0.02,0.99,3.0,0.0,-1.0,0.99,1.31,76.0,9390.0,0.5,1.4,,6.39,0.958,98.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446,18674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447,18694,0,0.0,178.98,,-0.08,0.01,0.92,2.0,0.0,-2.0,0.93,1.31,71.0,8884.0,0.5,1.4,,6.39,0.958,98.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448,18714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449,18734,0,0.0,178.98,,-0.1,-0.03,0.94,3.0,0.0,-2.0,0.95,1.31,72.0,8884.0,0.5,1.4,,5.87,1.244,98.8,,62.7,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,18754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451,18774,0,0.0,178.98,,-0.08,-0.01,0.92,2.0,0.0,-1.0,0.93,1.31,71.0,8414.0,16.0,2.06,,6.87,1.25,98.8,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452,18794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453,18814,0,0.0,178.98,,-0.08,-0.05,0.95,1.0,0.0,-1.0,0.95,1.31,73.0,8156.0,30.1,2.98,,9.38,1.25,98.8,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454,18834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
455,18854,0,0.0,178.98,,-0.07,-0.07,0.97,1.0,0.0,-1.0,0.98,1.31,74.0,8165.0,37.6,4.75,,9.38,1.25,98.8,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456,18874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457,18894,0,0.0,178.98,,-0.12,0.03,0.94,2.0,0.0,-1.0,0.95,1.31,72.0,8165.0,37.6,4.75,,11.63,1.25,98.8,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458,18914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459,18934,0,0.0,178.98,,-0.11,0.14,0.93,1.0,0.0,0.0,0.94,1.31,72.0,8861.0,30.6,4.29,,11.84,1.252,98.8,,68.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,18954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
461,18974,0,0.0,178.98,,-0.12,0.21,1.0,1.0,0.0,0.0,1.03,1.31,79.0,9797.0,18.7,3.88,,10.38,1.239,98.8,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
462,18994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
463,19014,0,0.0,178.98,,-0.16,0.33,1.02,1.0,0.0,0.0,1.08,1.31,82.0,10716.0,13.0,2.67,,8.91,0.999,98.8,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
464,19034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
465,19054,0,0.0,178.86,,-0.14,0.22,1.02,1.0,0.0,1.0,1.05,1.31,80.0,11163.0,5.9,1.97,,8.91,0.999,98.8,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
466,19074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
467,19094,0,0.0,178.86,,-0.14,0.3,1.05,1.0,0.0,1.0,1.1,1.31,84.0,11163.0,5.9,1.97,,7.41,0.891,97.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
468,19114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
469,19134,0,0.0,178.86,13.6,-0.07,0.33,1.05,0.0,0.0,1.0,1.11,1.31,85.0,11138.0,4.0,1.68,15.0,6.4,0.914,97.0,178.0,66.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,19154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
471,19174,0,0.0,178.86,,-0.07,0.16,1.01,1.0,-1.0,1.0,1.03,1.31,79.0,10845.0,2.9,1.4,,5.6,0.986,97.0,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
472,19194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
473,19214,0,0.0,178.73,,-0.12,0.24,1.12,1.0,-1.0,1.0,1.16,1.31,88.0,10347.0,2.6,1.4,,5.6,0.986,97.0,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
474,19234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
475,19254,0,0.0,178.73,,-0.11,0.12,1.02,0.0,-1.0,1.0,1.03,1.31,79.0,10347.0,2.6,1.4,,5.4,1.053,97.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
476,19274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
477,19294,0,0.0,178.73,,-0.07,0.09,1.06,-1.0,-1.0,1.0,1.06,1.31,81.0,9898.0,2.6,1.4,,5.23,1.247,97.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
478,19314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
479,19334,0,0.0,178.73,,-0.09,-0.07,1.07,-1.0,-1.0,1.0,1.07,1.31,82.0,9424.0,3.0,1.4,,5.14,1.251,97.0,,67.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,19354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
481,19374,0,0.0,178.73,,-0.06,-0.12,1.13,-1.0,-1.0,1.0,1.14,1.31,87.0,9000.0,3.1,1.4,,5.07,1.25,97.0,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
482,19394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
483,19414,0,0.0,178.73,,-0.07,-0.08,1.09,-2.0,0.0,1.0,1.1,1.31,84.0,9000.0,3.1,1.4,,5.07,1.25,97.0,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
484,19434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
485,19454,0,0.0,178.73,,-0.08,-0.12,1.1,-1.0,0.0,1.0,1.11,1.31,85.0,8477.0,8.7,1.69,,5.64,1.25,97.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
486,19474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
487,19494,0,0.0,178.73,,-0.09,-0.22,1.09,1.0,0.0,0.0,1.12,1.31,85.0,8011.0,20.5,2.69,,7.39,1.25,97.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
488,19514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
489,19534,0,0.0,178.73,,-0.1,-0.13,1.1,0.0,0.0,0.0,1.11,1.31,85.0,7858.0,35.7,3.13,,10.29,1.249,97.0,,62.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,19554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
491,19574,0,0.0,178.73,,-0.08,-0.18,1.05,-2.0,0.0,1.0,1.07,1.31,82.0,7580.0,45.5,4.86,,10.29,1.249,97.0,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
492,19594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
493,19614,0,0.0,178.73,,-0.09,-0.09,1.03,-2.0,0.0,1.0,1.04,1.31,79.0,7580.0,45.5,4.86,,12.72,1.25,97.0,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
494,19634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
495,19654,0,0.0,178.61,,-0.09,-0.17,1.07,-1.0,0.0,1.0,1.09,1.31,83.0,8287.0,51.5,4.51,,13.59,1.25,97.0,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
496,19674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
497,19694,0,0.0,178.73,,-0.12,-0.28,1.07,-1.0,0.0,1.0,1.12,1.31,85.0,9016.0,54.4,5.01,,13.53,1.252,97.0,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
498,19714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
499,19734,0,0.0,178.73,,-0.08,-0.2,0.98,0.0,0.0,0.0,1.01,1.31,77.0,10132.0,54.8,5.17,,13.13,1.186,97.0,,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,19754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
501,19774,0,0.0,178.73,,-0.07,-0.29,0.93,0.0,0.0,0.0,0.97,1.31,74.0,10132.0,54.8,5.17,,13.13,1.186,97.0,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
502,19794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
503,19814,0,0.0,178.73,,-0.05,-0.29,0.93,0.0,0.0,-1.0,0.97,1.31,74.0,11346.0,36.7,3.77,,12.13,1.116,97.0,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
504,19834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
505,19854,0,0.0,178.73,,-0.07,-0.22,0.93,0.0,0.0,0.0,0.95,1.31,73.0,12103.0,9.9,2.8,,9.38,1.024,97.0,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
506,19874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
507,19894,0,0.0,178.61,,-0.06,-0.2,0.85,-1.0,0.0,0.0,0.87,1.31,66.0,12369.0,0.4,1.4,,7.07,0.934,97.0,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
508,19914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509,19934,0,0.0,178.61,,-0.08,0.03,0.82,0.0,0.0,0.0,0.82,1.31,63.0,11889.0,0.2,1.4,,7.07,0.934,97.0,,66.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,19954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511,19974,0,0.0,178.61,,-0.09,-0.13,0.75,1.0,0.0,-1.0,0.77,1.31,58.0,11889.0,0.2,1.4,,5.9,0.876,97.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
512,19994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
513,20014,0,0.0,178.61,,-0.05,-0.05,0.79,0.0,0.0,0.0,0.79,1.31,60.0,11444.0,0.1,1.4,,5.2,1.138,97.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
514,20034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
515,20054,0,0.0,178.61,,-0.06,0.14,0.8,0.0,0.0,0.0,0.81,1.31,62.0,10972.0,0.7,1.4,,4.92,1.231,97.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
516,20074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
517,20094,0,0.0,178.61,,0.01,-0.12,0.78,-2.0,0.0,0.0,0.79,1.31,60.0,10565.0,0.8,1.4,,4.81,1.22,97.0,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
518,20114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
519,20134,0,0.0,178.48,13.62,0.02,-0.31,0.76,-2.0,0.0,0.0,0.82,1.31,62.0,10217.0,0.8,1.4,15.0,4.81,1.22,97.0,178.0,67.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,20154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
521,20174,0,0.0,178.48,,-0.03,-0.22,0.76,0.0,0.0,0.0,0.79,1.31,61.0,10217.0,0.8,1.4,,4.67,1.216,97.0,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
522,20194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
523,20214,0,0.0,178.61,,-0.02,-0.26,0.79,0.0,0.0,-1.0,0.83,1.31,64.0,9818.0,0.5,1.4,,4.61,1.186,97.0,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
524,20234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
525,20254,0,0.0,178.48,,-0.06,-0.37,0.85,1.0,0.0,0.0,0.93,1.31,71.0,9398.0,0.4,1.4,,4.57,1.188,97.0,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
526,20274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
527,20294,0,0.0,178.48,,-0.04,-0.35,0.94,2.0,-1.0,0.0,1.01,1.31,77.0,9001.0,5.4,1.4,,5.07,1.213,97.0,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
528,20314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
529,20334,0,0.0,178.48,,-0.06,-0.28,0.93,1.0,0.0,1.0,0.97,1.31,74.0,8535.0,17.7,1.86,,5.07,1.213,97.0,,64.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,20354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
531,20374,0,0.0,178.48,,-0.06,-0.23,0.94,1.0,-1.0,1.0,0.97,1.31,74.0,8535.0,17.7,1.86,,6.46,1.25,97.0,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
532,20394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
533,20414,0,0.0,178.48,,-0.04,-0.15,0.95,1.0,-1.0,1.0,0.97,1.31,74.0,8144.0,27.9,2.89,,8.87,1.25,97.0,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
534,20434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
535,20454,0,0.0,178.48,,-0.04,-0.05,0.95,1.0,0.0,0.0,0.95,1.31,73.0,8178.0,38.3,3.48,,11.37,1.252,97.0,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
536,20474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
537,20494,0,0.0,178.48,,-0.02,-0.03,0.95,-1.0,0.0,1.0,0.95,1.31,72.0,8341.0,48.3,4.74,,12.96,1.252,97.0,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
538,20514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
539,20534,0,0.0,178.61,,-0.0,0.13,0.94,-1.0,0.0,1.0,0.95,1.31,73.0,9206.0,53.0,5.23,,12.96,1.252,97.0,,62.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,20554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
541,20574,0,0.0,178.61,,-0.03,0.07,0.98,-2.0,0.0,2.0,0.98,1.31,75.0,9206.0,53.0,5.23,,13.23,1.252,97.0,,66.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
542,20594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
