,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
405,1949795,1745300445360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
406,1949815,1745300445380,0.0,-38.0,,-0.1,-0.04,0.9,2.0,0.0,0.0,0.91,1.15,79.0,3205.0,0.7,3.03,,12.25,1.25,98.8,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,1949835,1745300445402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,1949855,1745300445422,0.0,5.0,,-0.1,-0.0,0.94,2.0,0.0,0.0,0.94,1.15,82.0,3115.0,0.7,3.07,,12.25,1.25,98.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
409,1949875,1745300445442,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,32.0,3.0,0.8
410,1949895,1745300445462,0.0,-4.0,,-0.07,0.02,0.97,1.0,0.0,0.0,0.97,1.15,84.0,3115.0,0.7,3.07,,12.28,1.25,98.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
411,1949915,1745300445482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
412,1949935,1745300445501,0.0,-12.0,,-0.05,0.03,0.98,1.0,0.0,1.0,0.98,1.15,85.0,3039.0,0.8,3.14,,12.43,1.25,98.8,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
413,1949955,1745300445521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
414,1949975,1745300445541,0.0,-19.0,,-0.03,0.05,0.95,2.0,0.0,1.0,0.95,1.15,82.0,2876.0,5.9,3.83,,12.73,1.252,98.8,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,32.0,3.0,0.8
415,1949995,1745300445561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
416,1950015,1745300445581,0.0,-27.0,,-0.04,0.07,0.9,3.0,0.0,0.0,0.9,1.15,78.0,2845.0,10.0,3.94,,13.28,1.251,98.8,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
417,1950035,1745300445603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
418,1950055,1745300445623,0.0,-4.0,,-0.07,0.02,0.91,2.0,0.0,0.0,0.92,1.15,80.0,2822.0,10.9,3.93,,13.28,1.251,98.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
419,1950075,1745300445643,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.18,50.1,32.0,3.0,0.8
420,1950095,1745300445663,0.0,-8.0,,-0.1,-0.03,0.95,2.0,0.0,0.0,0.95,1.15,83.0,2822.0,10.9,3.93,,13.52,1.253,98.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
421,1950115,1745300445683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
422,1950135,1745300445701,0.0,-4.0,,-0.15,-0.06,0.95,2.0,0.0,0.0,0.97,1.15,84.0,3041.0,11.1,3.96,,13.55,1.252,98.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
423,1950155,1745300445721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
424,1950175,1745300445741,0.0,-12.0,,-0.16,0.04,0.88,4.0,0.0,-1.0,0.9,1.15,78.0,3141.0,11.2,3.99,,13.49,1.252,98.8,,21.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.21,50.1,32.0,3.0,0.8
425,1950195,1745300445761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
426,1950215,1745300445781,0.0,-27.0,,-0.13,0.03,0.95,2.0,0.0,0.0,0.96,1.15,83.0,3238.0,11.1,3.97,,13.47,1.24,98.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,1950235,1745300445801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
428,1950255,1745300445821,0.0,-8.0,,-0.16,0.05,0.9,3.0,0.0,0.0,0.91,1.15,79.0,3423.0,10.9,3.97,,13.47,1.24,98.8,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
429,1950275,1745300445841,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.0,50.1,32.0,3.0,0.8
430,1950295,1745300445861,0.0,-23.0,,-0.12,0.03,0.99,0.0,0.0,0.0,1.0,1.15,86.0,3423.0,10.9,3.97,,13.44,1.239,98.8,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,1950315,1745300445881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,1950335,1745300445901,0.0,-15.0,,-0.11,0.04,0.93,3.0,0.0,0.0,0.94,1.15,82.0,3455.0,10.9,3.97,,13.43,1.235,98.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,1950355,1745300445921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,1950375,1745300445941,0.0,-12.0,,-0.13,-0.07,0.91,3.0,0.0,-1.0,0.92,1.15,80.0,3606.0,11.0,3.96,,13.36,1.243,98.8,,23.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,32.0,3.0,0.8
435,1950395,1745300445961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,1950415,1745300445981,0.0,8.0,,-0.13,-0.07,0.91,2.0,0.0,0.0,0.92,1.15,80.0,3644.0,11.0,3.96,,13.32,1.234,98.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,1950435,1745300445993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
438,1950455,1745300446013,0.0,8.0,,-0.11,-0.09,0.9,1.0,0.0,-1.0,0.91,1.15,79.0,3760.0,5.7,3.83,,13.32,1.234,98.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,1950475,1745300446033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,32.0,3.0,0.8
440,1950495,1745300446053,0.0,-15.0,,-0.12,-0.07,0.92,2.0,0.0,-1.0,0.93,1.15,81.0,3760.0,5.7,3.83,,13.04,1.211,98.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,1950515,1745300446073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,1950535,1745300446093,0.0,31.0,,-0.12,-0.03,0.95,2.0,0.0,0.0,0.95,1.15,83.0,3786.0,3.1,3.49,,12.65,1.202,98.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,1950555,1745300446113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,1950575,1745300446133,0.0,-23.0,13.14,-0.1,-0.03,0.97,2.0,0.0,0.0,0.98,1.15,85.0,3793.0,2.0,3.12,15.0,12.37,1.198,98.8,176.0,25.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.04,50.1,32.0,3.0,0.8
445,1950595,1745300446153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,1950615,1745300446173,0.0,-12.0,,-0.09,-0.0,0.98,2.0,0.0,0.0,0.98,1.15,85.0,3819.0,1.8,3.07,,12.17,1.181,98.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,1950635,1745300446201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
448,1950655,1745300446221,0.0,-12.0,,-0.09,-0.01,0.97,2.0,0.0,0.0,0.97,1.15,84.0,3726.0,1.7,3.02,,12.17,1.181,98.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,1950675,1745300446241,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.07,50.1,33.0,3.0,0.8
450,1950695,1745300446261,0.0,-4.0,,-0.1,-0.04,0.96,2.0,0.0,0.0,0.96,1.15,84.0,3726.0,1.7,3.02,,12.04,1.172,98.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,1950715,1745300446281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,1950735,1745300446301,0.0,-4.0,,-0.1,-0.02,0.95,2.0,0.0,0.0,0.95,1.15,83.0,3678.0,1.7,3.05,,12.03,1.179,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,1950755,1745300446321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,1950775,1745300446341,0.0,-12.0,,-0.1,-0.07,0.95,0.0,0.0,0.0,0.95,1.15,83.0,3606.0,1.6,3.05,,12.03,1.207,98.8,,25.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.05,50.1,33.0,3.0,0.8
455,1950795,1745300446361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,1950815,1745300446381,0.0,-23.0,,-0.07,-0.01,1.01,-1.0,0.0,0.0,1.01,1.15,88.0,3517.0,1.5,3.1,,12.09,1.234,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,1950835,1745300446403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,1950855,1745300446423,0.0,3.0,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.0,1.15,87.0,3368.0,1.5,3.1,,12.09,1.234,98.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,1950875,1745300446443,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
460,1950895,1745300446463,0.0,-15.0,,-0.05,-0.01,1.08,-2.0,0.0,1.0,1.08,1.15,94.0,3368.0,1.5,3.1,,12.16,1.241,98.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,1950915,1745300446483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,1950935,1745300446500,0.0,-12.0,,-0.1,-0.07,1.08,-2.0,0.0,0.0,1.09,1.15,95.0,3257.0,1.5,3.16,,12.32,1.247,98.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,1950955,1745300446520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,1950975,1745300446540,0.0,-23.0,,-0.12,-0.06,1.0,-1.0,0.0,0.0,1.01,1.15,88.0,3189.0,1.4,3.17,,12.35,1.249,98.8,,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
465,1950995,1745300446560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,1951015,1745300446580,0.0,-19.0,,-0.1,-0.0,0.9,1.0,0.0,0.0,0.91,1.15,79.0,3044.0,1.5,3.2,,12.45,1.248,98.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,1951035,1745300446602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,1951055,1745300446622,0.0,-12.0,,-0.09,0.01,0.84,2.0,0.0,0.0,0.84,1.15,73.0,2968.0,1.7,3.22,,12.45,1.248,98.8,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,1951075,1745300446642,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
470,1951095,1745300446662,0.0,-8.0,,-0.09,-0.0,0.8,2.0,0.0,-1.0,0.8,1.15,70.0,2968.0,1.7,3.22,,12.63,1.237,98.8,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,1951115,1745300446682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,1951135,1745300446702,0.0,-8.0,,-0.12,-0.02,0.83,2.0,0.0,-1.0,0.83,1.15,72.0,2885.0,3.3,3.59,,12.8,1.225,98.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
473,1951155,1745300446722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
474,1951175,1745300446742,0.0,-15.0,,-0.13,-0.05,0.89,0.0,0.0,0.0,0.9,1.15,78.0,2858.0,5.0,3.74,,12.99,1.246,98.8,,19.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
475,1951195,1745300446762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,1951215,1745300446782,0.0,-23.0,,-0.13,-0.04,0.91,0.0,0.0,0.0,0.91,1.15,79.0,2852.0,5.4,3.76,,13.12,1.249,98.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,1951235,1745300446802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
478,1951255,1745300446822,0.0,-15.0,,-0.11,0.0,0.88,1.0,0.0,0.0,0.88,1.15,76.0,2829.0,6.5,3.81,,13.12,1.249,98.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
479,1951275,1745300446842,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
480,1951295,1745300446862,0.0,-8.0,,-0.11,-0.0,0.85,1.0,0.0,0.0,0.86,1.15,75.0,2829.0,6.5,3.81,,13.24,1.246,98.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,1951315,1745300446882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,1951335,1745300446902,0.0,-4.0,,-0.13,-0.05,0.87,2.0,0.0,-1.0,0.88,1.15,76.0,2874.0,6.8,3.84,,13.35,1.227,98.8,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
483,1951355,1745300446922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
484,1951375,1745300446942,0.0,-12.0,,-0.17,-0.07,0.88,2.0,0.0,-1.0,0.9,1.15,78.0,3035.0,6.9,3.85,,13.35,1.226,98.8,,20.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
485,1951395,1745300446962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,1951415,1745300446982,0.0,-31.0,,-0.2,-0.06,0.85,3.0,0.0,-1.0,0.87,1.15,76.0,3087.0,7.0,3.86,,13.28,1.224,98.8,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,1951435,1745300446992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,1951455,1745300447012,0.0,5.0,,-0.19,0.01,0.77,4.0,0.0,-1.0,0.79,1.15,69.0,3117.0,7.4,3.86,,13.28,1.224,98.8,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
489,1951475,1745300447032,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
490,1951495,1745300447052,0.0,-4.0,,-0.16,0.06,0.81,3.0,0.0,0.0,0.83,1.15,72.0,3117.0,7.4,3.86,,13.24,1.206,98.8,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,1951515,1745300447072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,1951535,1745300447102,0.0,-12.0,,-0.16,-0.04,0.92,1.0,0.0,0.0,0.93,1.15,81.0,3172.0,8.0,3.89,,13.31,1.196,98.8,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
493,1951555,1745300447122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
494,1951575,1745300447142,0.0,-12.0,13.18,-0.18,-0.03,0.85,3.0,0.0,-1.0,0.87,1.15,76.0,3282.0,8.1,3.88,15.0,13.29,1.204,98.8,176.0,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
495,1951595,1745300447162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,1951615,1745300447182,0.0,-31.0,,-0.13,0.02,0.91,2.0,0.0,0.0,0.92,1.15,80.0,3274.0,8.3,3.88,,13.27,1.21,98.8,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,1951635,1745300447196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
498,1951655,1745300447216,0.0,-12.0,,-0.15,-0.1,0.91,1.0,0.0,-1.0,0.93,1.15,80.0,3345.0,8.4,3.89,,13.27,1.21,98.8,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
499,1951675,1745300447236,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
500,1951695,1745300447256,0.0,-8.0,,-0.12,0.02,0.92,2.0,0.0,0.0,0.93,1.15,81.0,3345.0,8.4,3.89,,13.29,1.218,98.8,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,1951715,1745300447276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
502,1951735,1745300447304,0.0,-8.0,,-0.14,-0.09,0.94,1.0,0.0,-1.0,0.95,1.15,83.0,3387.0,8.4,3.88,,13.28,1.209,98.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
503,1951755,1745300447324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
504,1951775,1745300447344,0.0,-19.0,,-0.11,0.0,0.94,1.0,0.0,0.0,0.95,1.15,82.0,3396.0,8.5,3.88,,13.28,1.194,98.8,,23.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
505,1951795,1745300447364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,1951815,1745300447384,0.0,-4.0,,-0.14,-0.01,0.94,1.0,0.0,0.0,0.95,1.15,83.0,3422.0,8.3,3.89,,13.24,1.191,98.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
