,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
88,573082,1745294806602,0.0296,0.0,90.0,,-0.09,-0.07,1.06,0.0,0.0,0.0,1.07,1.23,87.0,2467.0,0.0,3.38,,12.97,1.034,98.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
89,573102,1745294806622,0.03,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.03
90,573122,1745294806642,0.0303,0.0,99.0,,-0.08,-0.07,1.07,0.0,0.0,0.0,1.08,1.23,87.0,2362.0,0.0,3.41,,12.97,1.034,98.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
91,573142,1745294806662,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
92,573162,1745294806682,0.031,0.0,87.0,,-0.08,-0.08,1.06,0.0,0.0,0.0,1.07,1.23,87.0,2362.0,0.0,3.41,,13.09,1.053,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
93,573182,1745294806702,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
94,573202,1745294806722,0.0316,0.0,93.0,,-0.08,-0.08,1.04,0.0,0.0,0.0,1.05,1.23,85.0,2509.0,0.0,3.38,,13.07,1.112,98.8,,25.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0316
95,573222,1745294806742,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
96,573242,1745294806762,0.0323,0.0,102.0,,-0.08,-0.1,1.06,0.0,0.0,0.0,1.07,1.23,87.0,2631.0,0.0,3.39,,13.05,1.152,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
97,573262,1745294806782,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
98,573282,1745294806802,0.033,0.0,90.0,,-0.08,-0.08,1.04,0.0,0.0,0.0,1.04,1.23,85.0,2498.0,0.0,3.4,,13.11,1.099,98.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
99,573302,1745294806820,0.0333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0333
100,573322,1745294806840,0.0336,0.0,99.0,,-0.07,-0.08,1.03,0.0,0.0,0.0,1.03,1.23,84.0,2378.0,0.0,3.46,,13.11,1.099,98.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
101,573342,1745294806860,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
102,573362,1745294806880,0.0343,0.0,93.0,,-0.07,-0.08,1.02,0.0,0.0,0.0,1.02,1.23,83.0,2378.0,0.0,3.46,,13.17,1.033,98.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
103,573382,1745294806900,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
104,573402,1745294806920,0.035,0.0,104.0,13.89,-0.07,-0.07,1.01,0.0,0.0,0.0,1.02,1.23,83.0,2251.0,0.0,3.42,15.0,13.21,0.998,98.8,183.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.035
105,573422,1745294806940,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
106,573442,1745294806960,0.0356,0.0,104.0,,-0.06,-0.08,1.01,0.0,0.0,0.0,1.01,1.23,82.0,2239.0,0.0,3.44,,13.33,0.99,98.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
107,573462,1745294806980,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
108,573482,1745294807000,0.0363,0.0,90.0,,-0.07,-0.1,0.99,0.0,0.0,0.0,1.0,1.23,81.0,2136.0,0.0,3.45,,13.47,1.003,98.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
109,573502,1745294807012,0.0366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0366
110,573522,1745294807032,0.037,0.0,96.0,,-0.07,-0.1,0.99,0.0,0.0,0.0,0.99,1.23,81.0,2347.0,0.0,3.45,,13.47,1.003,98.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
111,573542,1745294807052,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
112,573562,1745294807072,0.0376,0.0,99.0,,-0.06,-0.06,0.99,0.0,0.0,0.0,1.0,1.23,81.0,2347.0,0.0,3.45,,13.41,1.041,98.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
113,573582,1745294807092,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
114,573602,1745294807118,0.0383,0.0,104.0,,-0.06,-0.08,1.01,0.0,0.0,0.0,1.02,1.23,82.0,2468.0,0.0,3.43,,13.33,1.102,98.8,,23.7,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0383
115,573622,1745294807138,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
116,573642,1745294807158,0.039,0.0,102.0,,-0.05,-0.05,0.98,0.0,0.0,0.0,0.99,1.23,80.0,2463.0,0.0,3.41,,13.35,1.083,98.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
117,573662,1745294807178,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
118,573682,1745294807198,0.0396,0.0,102.0,,-0.06,-0.05,0.99,0.0,0.0,0.0,0.99,1.23,81.0,2680.0,0.0,3.37,,13.11,1.064,98.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
119,573702,1745294807218,0.04,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.04
120,573722,1745294807238,0.0403,0.0,102.0,,-0.06,-0.05,0.99,0.0,0.0,0.0,1.0,1.23,81.0,2652.0,0.0,3.36,,13.11,1.064,98.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
121,573742,1745294807258,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
122,573762,1745294807278,0.041,0.0,90.0,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.99,1.23,80.0,2652.0,0.0,3.36,,13.07,1.039,98.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
123,573782,1745294807298,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
124,573802,1745294807320,0.0416,0.0,99.0,,-0.06,-0.07,0.99,0.0,0.0,0.0,1.0,1.23,81.0,2619.0,0.0,3.39,,13.01,0.972,98.8,,26.9,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0416
125,573822,1745294807340,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
126,573842,1745294807360,0.0423,0.0,96.0,,-0.06,-0.05,0.99,0.0,0.0,0.0,1.0,1.23,81.0,2577.0,0.0,3.39,,13.09,0.93,98.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
127,573862,1745294807380,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
128,573882,1745294807400,0.043,0.0,87.0,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.23,80.0,2487.0,0.0,3.44,,13.13,0.937,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
129,573902,1745294807419,0.0433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.05,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0433
130,573922,1745294807439,0.0436,0.0,93.0,,-0.07,-0.04,1.01,1.0,0.0,0.0,1.02,1.23,82.0,2640.0,0.0,3.46,,13.13,0.937,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
131,573942,1745294807459,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
132,573962,1745294807479,0.0443,0.0,93.0,,-0.06,-0.07,1.06,0.0,0.0,0.0,1.06,1.23,86.0,2640.0,0.0,3.46,,13.01,0.992,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
133,573982,1745294807501,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
134,574002,1745294807521,0.045,0.0,99.0,,-0.05,-0.03,1.06,0.0,0.0,0.0,1.06,1.23,86.0,2891.0,0.0,3.33,,12.92,1.095,98.8,,27.5,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.045
135,574022,1745294807541,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
136,574042,1745294807561,0.0457,0.0,93.0,,-0.03,-0.03,1.0,0.0,0.0,0.0,1.0,1.23,81.0,2894.0,0.0,3.29,,12.84,1.041,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
137,574062,1745294807581,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
138,574082,1745294807601,0.0463,0.0,96.0,,-0.05,-0.02,0.97,0.0,0.0,0.0,0.97,1.23,79.0,2815.0,0.0,3.27,,12.8,0.999,98.8,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
139,574102,1745294807621,0.0466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0466
140,574122,1745294807641,0.047,0.0,90.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.01,1.23,82.0,2719.0,0.0,3.33,,12.8,0.999,98.8,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
141,574142,1745294807661,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
142,574162,1745294807681,0.0476,0.0,90.0,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.23,80.0,2719.0,0.0,3.33,,12.85,1.005,98.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
143,574182,1745294807701,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
144,574202,1745294807721,0.0483,0.0,96.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.23,81.0,2648.0,0.0,3.35,,12.89,1.011,98.8,,27.9,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0483
145,574222,1745294807741,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
146,574242,1745294807761,0.049,0.0,96.0,,-0.07,0.01,0.98,0.0,0.0,0.0,0.99,1.23,80.0,2535.0,0.0,3.41,,13.0,1.023,98.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
147,574262,1745294807781,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
148,574282,1745294807801,0.0496,0.0,96.0,,-0.07,0.01,0.98,0.0,0.0,0.0,0.99,1.23,80.0,2426.0,0.0,3.46,,13.0,1.023,98.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
149,574302,1745294807821,0.05,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.05
150,574322,1745294807841,0.0503,0.0,96.0,,-0.06,0.01,0.98,0.0,0.0,0.0,0.98,1.23,80.0,2271.0,0.0,3.54,,13.15,1.051,98.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
151,574342,1745294807861,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
152,574362,1745294807881,0.051,0.0,93.0,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.23,81.0,2271.0,0.0,3.54,,13.23,1.087,98.8,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
153,574382,1745294807901,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
154,574402,1745294807921,0.0516,0.0,93.0,13.87,-0.07,0.0,0.99,0.0,0.0,0.0,0.99,1.23,81.0,2099.0,0.0,3.44,15.0,13.4,1.118,98.8,183.0,22.4,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950218,0.05,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0516
155,574422,1745294807941,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
156,574442,1745294807961,0.0523,0.0,99.0,,-0.09,-0.0,0.99,0.0,0.0,0.0,1.0,1.23,81.0,2099.0,0.0,3.47,,13.44,1.111,98.8,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
157,574462,1745294807981,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
158,574482,1745294808001,0.053,0.0,90.0,,-0.07,-0.01,1.01,0.0,0.0,0.0,1.01,1.23,82.0,1925.0,0.0,3.48,,13.6,1.116,98.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
159,574502,1745294808011,0.0533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0533
160,574522,1745294808031,0.0536,0.0,90.0,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.23,82.0,1809.0,0.0,3.5,,13.6,1.116,98.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
161,574542,1745294808051,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
162,574562,1745294808071,0.0543,0.0,93.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,1.0,1.23,81.0,1809.0,0.0,3.5,,13.75,1.136,98.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
163,574582,1745294808091,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
164,574602,1745294808117,0.055,0.0,99.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.23,81.0,1641.0,0.0,3.51,,13.8,1.14,98.8,,18.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.04,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.055
165,574622,1745294808137,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
166,574642,1745294808157,0.0556,0.0,93.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,0.99,1.23,81.0,1611.0,0.0,3.52,,13.96,1.118,98.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
167,574662,1745294808177,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
168,574682,1745294808197,0.0563,0.0,90.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.23,80.0,1499.0,0.0,3.52,,13.94,1.109,98.8,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
169,574702,1745294808219,0.0566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0566
170,574722,1745294808239,0.057,0.0,93.0,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.23,80.0,1435.0,0.0,3.53,,13.94,1.109,98.8,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
171,574742,1745294808259,0.0573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
172,574762,1745294808279,0.0576,0.0,93.0,,-0.05,-0.03,0.96,0.0,0.0,0.0,0.97,1.23,79.0,1435.0,0.0,3.53,,14.07,1.119,98.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
173,574782,1745294808301,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
174,574802,1745294808321,0.0583,0.0,90.0,,-0.05,-0.03,0.97,0.0,0.0,0.0,0.97,1.23,79.0,1423.0,0.0,3.55,,14.1,1.11,98.8,,14.8,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950218,0.0,48.3,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0583
175,574822,1745294808341,0.0586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
176,574842,1745294808361,0.059,0.0,93.0,,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.23,80.0,1285.0,0.0,3.54,,14.11,1.118,98.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
177,574862,1745294808381,0.0593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
