,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
88,966383,1745295202598,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
89,966403,1745295202618,0.03,0.0,-64.0,13.38,0.01,-0.03,0.99,1.0,0.0,0.0,0.99,1.08,92.0,1033.0,25.5,4.06,15.0,14.48,1.115,97.0,178.0,12.1,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985786,-76.950737,5.97,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0005,0.03
90,966423,1745295202638,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
91,966443,1745295202658,0.0306,0.0,-61.0,,-0.0,-0.03,0.99,1.0,0.0,0.0,0.99,1.08,92.0,1202.0,30.3,3.57,,14.55,1.129,97.0,,12.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
92,966463,1745295202678,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
93,966483,1745295202698,0.0313,0.0,-57.0,,-0.02,-0.01,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1202.0,30.3,3.57,,14.46,1.142,97.0,,12.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
94,966503,1745295202718,0.0316,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950737,6.19,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0006,0.0316
95,966523,1745295202738,0.032,0.0,-68.0,,-0.03,-0.04,0.98,2.0,0.0,0.0,0.98,1.08,91.0,792.0,2.4,3.17,,14.39,1.124,97.0,,10.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
96,966543,1745295202758,0.0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
97,966563,1745295202778,0.0326,0.13,-80.0,,-0.05,-0.01,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1180.0,0.0,3.59,,14.39,1.124,97.0,,10.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
98,966583,1745295202798,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
99,966603,1745295202817,0.0333,13.95,-83.0,,-0.08,0.0,0.99,2.0,0.0,0.0,0.99,1.08,92.0,1180.0,0.0,3.59,,14.4,1.148,97.0,,10.8,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950737,6.1,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0007,0.0333
100,966623,1745295202837,0.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
101,966643,1745295202857,0.034,31.55,-83.0,,-0.11,0.0,0.99,2.0,-1.0,0.0,1.0,1.08,92.0,1057.0,0.0,3.56,,14.54,1.117,97.0,,10.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
102,966663,1745295202877,0.0343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
103,966683,1745295202897,0.0347,47.89,-72.0,,-0.15,0.0,0.99,1.0,-1.0,0.0,1.0,1.08,93.0,1057.0,10.9,3.56,,14.56,1.092,97.0,,10.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
104,966703,1745295202917,0.035,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950737,5.56,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0009,0.035
105,966723,1745295202937,0.0353,61.71,-83.0,,-0.18,0.0,0.99,1.0,-1.0,0.0,1.01,1.08,93.0,1057.0,18.8,3.56,,14.55,1.072,97.0,,8.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
106,966743,1745295202957,0.0356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
107,966763,1745295202977,0.036,77.43,-83.0,,-0.21,0.02,0.99,1.0,0.0,0.0,1.01,1.08,94.0,1057.0,18.9,3.56,,14.55,1.072,97.0,,8.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
108,966783,1745295202997,0.0363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
109,966803,1745295203009,0.0366,94.39,-91.0,,-0.25,0.03,0.99,1.0,-1.0,0.0,1.02,1.08,95.0,1057.0,18.9,3.56,,14.55,1.06,97.0,,7.1,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950737,4.3,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0009,0.0366
110,966823,1745295203029,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
111,966843,1745295203049,0.0373,106.96,-87.0,,-0.28,0.03,0.99,1.0,-1.0,0.0,1.03,1.08,96.0,1057.0,19.1,3.56,,14.55,1.061,97.0,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
112,966863,1745295203069,0.0376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
113,966883,1745295203089,0.038,118.28,-76.0,,-0.31,0.04,0.99,1.0,0.0,0.0,1.04,1.08,96.0,1057.0,19.1,3.56,,14.55,1.061,97.0,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
114,966903,1745295203115,0.0383,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950745,2.86,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.001,0.0383
115,966923,1745295203135,0.0386,130.84,-87.0,,-0.34,0.04,0.99,1.0,0.0,0.0,1.05,1.08,97.0,1057.0,0.0,3.56,,14.55,1.064,97.0,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
116,966943,1745295203155,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
117,966963,1745295203175,0.0393,139.64,-91.0,,-0.36,0.04,0.99,1.0,0.0,0.0,1.05,1.08,98.0,1057.0,0.0,3.56,,14.55,1.064,97.0,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
118,966983,1745295203195,0.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
119,967003,1745295203215,0.04,147.81,-98.0,,-0.37,0.04,0.99,1.0,0.0,0.0,1.06,1.08,98.0,1057.0,0.0,3.56,,14.55,1.065,97.0,,6.9,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950745,0.52,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0011,0.04
120,967023,1745295203235,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
121,967043,1745295203255,0.0406,154.1,-91.0,,-0.33,0.05,0.99,1.0,0.0,0.0,1.05,1.08,97.0,1057.0,0.0,3.56,,14.55,1.066,97.0,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
122,967063,1745295203275,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
123,967083,1745295203295,0.0413,157.87,-61.0,,-0.29,0.04,0.99,1.0,0.0,0.0,1.04,1.08,96.0,1057.0,0.0,3.56,,14.55,1.067,97.0,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
124,967103,1745295203317,0.0416,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950745,1.0,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0011,0.0416
125,967123,1745295203337,0.042,161.01,-53.0,,-0.26,0.03,0.99,1.0,0.0,0.0,1.03,1.08,95.0,1057.0,0.0,3.56,,14.55,1.067,97.0,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
126,967143,1745295203357,0.0423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
127,967163,1745295203377,0.0426,162.27,-53.0,,-0.22,0.02,1.0,1.0,0.0,0.0,1.02,1.08,94.0,1057.0,0.0,3.56,,14.55,1.067,97.0,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
128,967183,1745295203397,0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
129,967203,1745295203417,0.0433,164.78,-57.0,,-0.2,0.01,1.0,0.0,0.0,0.0,1.02,1.08,94.0,1057.0,0.0,3.56,,14.56,1.065,97.0,,6.7,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950745,0.07,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0011,0.0433
130,967223,1745295203437,0.0436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
131,967243,1745295203457,0.044,165.41,-46.0,,-0.18,0.01,1.0,0.0,0.0,0.0,1.01,1.08,94.0,1057.0,0.0,3.56,,14.55,1.064,97.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
132,967263,1745295203477,0.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
133,967283,1745295203497,0.0446,166.67,-46.0,,-0.18,0.01,1.0,0.0,0.0,0.0,1.01,1.08,94.0,1057.0,0.0,3.56,,14.55,1.063,97.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
134,967303,1745295203517,0.045,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950745,0.18,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0011,0.045
135,967323,1745295203537,0.0453,167.3,-49.0,,-0.17,0.01,1.0,0.0,0.0,0.0,1.01,1.08,93.0,1057.0,0.0,3.56,,14.55,1.062,97.0,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
136,967343,1745295203557,0.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
137,967363,1745295203577,0.046,167.92,-57.0,,-0.16,0.01,1.0,0.0,0.0,0.0,1.01,1.08,93.0,1057.0,0.0,3.56,,14.55,1.062,97.0,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
138,967383,1745295203597,0.0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
139,967403,1745295203617,0.0466,168.55,-68.0,13.16,-0.15,0.01,1.0,0.0,0.0,0.0,1.01,1.08,93.0,1057.0,0.0,3.56,15.0,14.55,1.061,97.0,174.0,6.9,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985786,-76.950745,0.11,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0011,0.0466
140,967423,1745295203637,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
141,967443,1745295203657,0.0473,168.55,-53.0,,-0.14,0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.062,97.0,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
142,967463,1745295203677,0.0476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
143,967483,1745295203697,0.048,169.18,-61.0,,-0.13,0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.06,97.0,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
144,967503,1745295203719,0.0483,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950745,0.06,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0011,0.0483
145,967523,1745295203739,0.0486,169.18,-64.0,,-0.12,0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.058,97.0,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
146,967543,1745295203759,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
147,967563,1745295203779,0.0493,168.55,-53.0,,-0.12,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.058,97.0,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
148,967583,1745295203799,0.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
149,967603,1745295203818,0.05,167.3,-68.0,,-0.11,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.058,97.0,,6.5,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950745,0.04,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0011,0.05
150,967623,1745295203838,0.0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
151,967643,1745295203858,0.0506,168.55,-64.0,,-0.11,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.057,97.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
152,967663,1745295203878,0.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
153,967683,1745295203898,0.0513,168.55,-68.0,,-0.1,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.56,1.056,97.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
154,967703,1745295203918,0.0516,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950745,0.04,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0011,0.0516
155,967723,1745295203938,0.052,168.55,-68.0,,-0.1,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.56,1.052,97.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
156,967743,1745295203958,0.0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
157,967763,1745295203978,0.0526,168.55,-61.0,,-0.1,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.56,1.052,97.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
158,967783,1745295203998,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
159,967803,1745295204008,0.0533,166.67,-68.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.054,97.0,,6.8,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950745,0.11,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0011,0.0533
160,967823,1745295204028,0.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
161,967843,1745295204048,0.054,166.04,-57.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.053,97.0,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
162,967863,1745295204068,0.0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
163,967883,1745295204088,0.0546,174.21,-68.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1057.0,0.0,3.56,,14.56,1.052,97.0,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
164,967903,1745295204118,0.055,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950745,0.07,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0011,0.055
165,967923,1745295204138,0.0553,174.84,-72.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.051,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
166,967943,1745295204158,0.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
167,967963,1745295204178,0.056,174.21,-72.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.55,1.051,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
168,967983,1745295204198,0.0563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
169,968003,1745295204216,0.0566,172.32,-95.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.54,1.052,97.0,,107.4,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985786,-76.950745,0.11,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0011,0.0566
170,968023,1745295204236,0.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
171,968043,1745295204256,0.0573,170.44,-64.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1057.0,0.0,3.56,,14.51,1.05,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
172,968063,1745295204276,0.0576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
173,968083,1745295204296,0.058,169.18,-61.0,,-0.08,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,92.0,1057.0,0.0,3.56,,14.52,1.054,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
174,968103,1745295204318,0.0583,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985786,-76.950745,0.09,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0011,0.0583
175,968123,1745295204338,0.0586,167.3,-76.0,,-0.08,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,92.0,1057.0,0.0,3.56,,14.54,1.047,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
176,968143,1745295204358,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
177,968163,1745295204378,0.0593,166.67,-68.0,,-0.08,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,92.0,1057.0,0.0,3.56,,14.54,1.047,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
