,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
359,752002,1745294985520,0.12,0.0,62.0,,0.65,-0.11,1.06,2.0,0.0,-1.0,1.25,1.29,96.0,11565.0,99.7,5.52,,13.91,0.863,104.2,,72.7,5.0,11.0,0.0,49.0,47.0,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985771,-76.950241,18.93,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0011,0.12
360,752022,1745294985540,0.1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
361,752042,1745294985560,0.1206,0.0,62.0,,0.64,-0.21,1.07,2.0,0.0,-1.0,1.27,1.29,98.0,11447.0,99.8,5.54,,13.92,0.863,104.2,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
362,752062,1745294985580,0.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
363,752082,1745294985600,0.1213,0.0,56.0,,0.61,-0.25,1.04,-2.0,0.0,-1.0,1.23,1.29,95.0,11315.0,99.8,5.56,,13.9,0.866,104.2,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
364,752102,1745294985617,0.1216,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,48.0,50.0,0.0,128.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950249,21.31,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0015,0.1216
365,752122,1745294985637,0.122,0.0,65.0,,0.65,-0.1,1.08,-3.0,0.0,-1.0,1.26,1.29,97.0,11160.0,99.9,5.61,,13.9,0.866,104.2,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
366,752142,1745294985657,0.1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
367,752162,1745294985677,0.1226,0.0,56.0,,0.68,-0.14,1.04,-5.0,0.0,-1.0,1.25,1.29,97.0,11160.0,99.9,5.61,,14.0,0.872,104.2,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
368,752182,1745294985697,0.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
369,752202,1745294985719,0.1233,0.0,56.0,,0.7,-0.14,1.01,-6.0,0.0,-1.0,1.24,1.29,96.0,11091.0,99.7,5.67,,13.73,0.875,104.2,,73.7,5.0,14.0,12.0,47.0,47.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985771,-76.950256,24.52,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0018,0.1233
370,752222,1745294985739,0.1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
371,752242,1745294985759,0.124,0.0,62.0,,0.74,-0.04,1.04,-6.0,0.0,-1.0,1.28,1.29,99.0,10978.0,99.6,5.61,,13.79,0.875,104.2,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
372,752262,1745294985779,0.1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
373,752282,1745294985799,0.1246,0.0,48.0,,0.74,-0.13,1.06,-6.0,0.0,-1.0,1.3,1.3,100.0,10765.0,99.7,5.73,,13.82,0.88,104.2,,73.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
374,752302,1745294985819,0.125,,,,,,,,,,,,,,,,,,,,,,,15.0,16.0,45.0,46.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950256,27.46,47.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0023,0.125
375,752322,1745294985839,0.1253,0.0,51.0,,0.74,-0.16,1.07,-5.0,-1.0,-1.0,1.31,1.31,100.0,10638.0,99.8,5.81,,13.82,0.88,104.2,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
376,752342,1745294985859,0.1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
377,752362,1745294985879,0.126,0.0,51.0,,0.77,-0.17,1.04,-4.0,-1.0,-1.0,1.3,1.31,99.0,10638.0,99.8,5.81,,14.02,0.879,104.2,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
378,752382,1745294985903,0.1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
379,752402,1745294985923,0.1266,0.0,42.0,13.62,0.79,-0.15,1.08,-3.0,-1.0,-1.0,1.35,1.35,100.0,10489.0,99.8,5.88,15.0,13.75,0.879,104.2,176.0,66.4,5.0,18.0,16.0,44.0,43.0,0.0,179.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985771,-76.950272,30.64,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0028,0.1266
380,752422,1745294985943,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
381,752442,1745294985963,0.1273,0.0,31.0,,0.83,-0.13,1.06,-2.0,-1.0,-1.0,1.35,1.35,100.0,10496.0,99.7,5.93,,14.0,0.877,104.2,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
382,752462,1745294985983,0.1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
383,752482,1745294986003,0.128,0.0,28.0,,0.86,-0.03,1.06,-2.0,0.0,-1.0,1.37,1.37,100.0,10290.0,99.6,5.99,,14.06,0.86,104.2,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
384,752502,1745294986013,0.1283,,,,,,,,,,,,,,,,,,,,,,,20.0,16.0,44.0,43.0,0.0,166.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950279,33.67,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0033,0.1283
385,752522,1745294986033,0.1286,0.0,39.0,,0.81,-0.16,1.01,1.0,-1.0,-1.0,1.31,1.37,96.0,10089.0,99.7,6.12,,14.06,0.86,104.2,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
386,752542,1745294986053,0.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
387,752562,1745294986073,0.1293,0.0,42.0,,0.83,-0.24,1.02,2.0,-1.0,-1.0,1.34,1.37,98.0,10089.0,99.7,6.12,,13.9,0.857,104.2,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
388,752582,1745294986093,0.1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
389,752602,1745294986119,0.13,0.0,39.0,,0.8,-0.2,1.04,4.0,-1.0,-1.0,1.33,1.37,97.0,10049.0,99.8,6.12,,14.02,0.85,104.2,,66.2,5.0,21.0,16.0,42.0,41.0,0.0,162.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950294,36.8,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0039,0.13
390,752622,1745294986139,0.1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
391,752642,1745294986159,0.1306,0.0,28.0,,0.79,-0.23,1.06,4.0,-1.0,0.0,1.35,1.37,98.0,9988.0,99.6,6.17,,13.86,0.838,102.4,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
392,752662,1745294986179,0.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
393,752682,1745294986199,0.1313,0.0,28.0,,0.81,-0.1,1.05,4.0,0.0,0.0,1.33,1.37,97.0,9840.0,99.6,6.14,,14.07,0.828,102.4,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
394,752702,1745294986219,0.1316,,,,,,,,,,,,,,,,,,,,,,,24.0,16.0,43.0,42.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950302,39.88,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0045,0.1316
395,752722,1745294986239,0.132,0.0,34.0,,0.81,-0.16,1.0,5.0,0.0,0.0,1.3,1.37,95.0,9642.0,99.7,6.07,,14.07,0.828,102.4,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
396,752742,1745294986259,0.1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
397,752762,1745294986279,0.1326,0.0,36.0,,0.8,-0.14,1.02,4.0,0.0,0.0,1.3,1.37,95.0,9642.0,99.7,6.07,,14.0,0.823,102.4,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
398,752782,1745294986303,0.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
399,752802,1745294986323,0.1333,0.0,39.0,,0.81,-0.25,0.96,5.0,0.0,0.0,1.28,1.37,94.0,9546.0,99.8,6.05,,13.96,0.824,102.4,,64.3,5.0,26.0,16.0,42.0,41.0,0.0,157.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950317,43.16,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0052,0.1333
400,752822,1745294986343,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
401,752842,1745294986363,0.134,0.0,34.0,,0.79,-0.25,1.0,5.0,0.0,0.0,1.3,1.37,95.0,9418.0,99.6,6.04,,14.04,0.826,102.4,,64.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
402,752862,1745294986383,0.1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
403,752882,1745294986401,0.1347,0.0,34.0,,0.82,-0.14,0.96,4.0,0.0,0.0,1.26,1.37,92.0,9310.0,99.8,6.02,,14.04,0.822,102.4,,64.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
404,752902,1745294986421,0.135,,,,,,,,,,,,,,,,,,,,,,,27.0,16.0,40.0,38.0,0.0,48.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950333,46.33,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.006,0.135
405,752922,1745294986441,0.1353,0.0,34.0,,0.78,-0.33,0.94,3.0,1.0,0.0,1.27,1.37,93.0,9087.0,100.0,5.96,,14.04,0.822,102.4,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
406,752942,1745294986461,0.1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
407,752962,1745294986481,0.136,0.0,65.0,,0.76,-0.5,0.97,3.0,0.0,-1.0,1.33,1.33,100.0,9087.0,100.0,5.96,,14.11,0.821,102.4,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
408,752982,1745294986503,0.1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
409,753002,1745294986523,0.1366,0.0,34.0,,0.73,-0.51,0.92,1.0,1.0,-1.0,1.28,1.33,97.0,8942.0,99.7,5.93,,14.07,0.823,102.4,,61.9,5.0,30.0,16.0,39.0,36.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950348,49.83,47.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0068,0.1366
410,753022,1745294986543,0.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
411,753042,1745294986563,0.1373,0.0,42.0,,0.78,-0.39,0.99,-2.0,0.0,0.0,1.32,1.33,99.0,8804.0,99.8,5.92,,14.18,0.824,102.4,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
412,753062,1745294986583,0.1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
413,753082,1745294986602,0.138,0.0,53.0,,0.77,-0.49,0.99,-2.0,0.0,-1.0,1.34,1.34,100.0,8673.0,100.0,5.9,,14.16,0.82,102.4,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
414,753102,1745294986622,0.1383,,,,,,,,,,,,,,,,,,,,,,,32.0,16.0,37.0,34.0,0.0,68.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950363,53.19,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0077,0.1383
415,753122,1745294986642,0.1386,0.0,48.0,,0.75,-0.36,1.0,-3.0,0.0,0.0,1.3,1.34,97.0,8610.0,99.7,6.0,,14.16,0.82,102.4,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
416,753142,1745294986662,0.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
417,753162,1745294986682,0.1393,0.0,51.0,,0.73,-0.33,1.06,-2.0,-1.0,-1.0,1.33,1.34,99.0,8610.0,99.7,6.0,,14.1,0.812,102.4,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
418,753182,1745294986702,0.1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
419,753202,1745294986722,0.14,0.0,39.0,,0.74,-0.26,1.02,-3.0,-1.0,0.0,1.28,1.34,96.0,8849.0,99.9,6.04,,14.12,0.81,102.4,,64.0,5.0,34.0,16.0,35.0,37.0,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950378,56.28,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0086,0.14
420,753222,1745294986742,0.1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
421,753242,1745294986762,0.1406,0.0,68.0,,0.71,-0.36,1.06,-2.0,-1.0,0.0,1.33,1.34,99.0,9083.0,99.8,6.06,,14.07,0.81,102.4,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
422,753262,1745294986782,0.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
423,753282,1745294986802,0.1413,0.0,130.0,,0.67,-0.34,1.11,-1.0,-1.0,0.0,1.34,1.34,100.0,9189.0,99.8,5.92,,14.1,0.822,102.4,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
424,753302,1745294986822,0.1417,,,,,,,,,,,,,,,,,,,,,,,36.0,16.0,38.0,39.0,0.0,120.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950401,58.19,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0096,0.1417
425,753322,1745294986842,0.142,0.0,134.0,,0.66,-0.28,1.07,-1.0,-1.0,-1.0,1.28,1.34,95.0,9475.0,100.0,5.99,,14.1,0.822,102.4,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
426,753342,1745294986862,0.1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
427,753362,1745294986882,0.1426,0.0,76.0,,0.67,-0.27,1.07,-1.0,0.0,0.0,1.29,1.34,96.0,9475.0,100.0,5.99,,14.06,0.823,102.4,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
428,753382,1745294986902,0.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
429,753402,1745294986922,0.1433,0.0,99.0,13.08,0.63,-0.33,1.08,0.0,0.0,0.0,1.29,1.34,96.0,9594.0,99.8,6.03,15.0,14.02,0.833,102.4,178.0,66.4,5.0,37.0,16.0,39.0,41.0,0.0,24.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985775,-76.950417,60.78,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0106,0.1433
430,753422,1745294986942,0.1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
431,753442,1745294986962,0.144,0.0,76.0,,0.61,-0.25,1.06,0.0,-1.0,0.0,1.25,1.34,93.0,9759.0,99.8,6.06,,14.03,0.84,102.4,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
432,753462,1745294986982,0.1443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
433,753482,1745294987002,0.1446,0.0,85.0,,0.58,-0.34,1.0,0.0,-1.0,-1.0,1.2,1.34,90.0,9953.0,100.0,6.05,,14.0,0.835,102.4,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
434,753502,1745294987014,0.145,,,,,,,,,,,,,,,,,,,,,,,39.0,16.0,40.0,42.0,0.0,253.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950439,63.21,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0117,0.145
435,753522,1745294987034,0.1453,0.0,130.0,,0.59,-0.23,1.01,0.0,0.0,0.0,1.19,1.34,89.0,10185.0,99.8,5.98,,14.0,0.835,102.4,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
436,753542,1745294987054,0.1456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
437,753562,1745294987074,0.146,0.0,132.0,,0.57,-0.28,1.02,0.0,0.0,-1.0,1.2,1.34,89.0,10185.0,99.8,5.98,,14.03,0.827,102.4,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
438,753582,1745294987094,0.1463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
439,753602,1745294987120,0.1466,0.0,134.0,,0.59,-0.24,1.05,0.0,0.0,0.0,1.22,1.22,100.0,10283.0,100.0,5.88,,14.02,0.821,102.4,,66.4,5.0,40.0,16.0,42.0,44.0,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950455,65.4,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0128,0.1466
440,753622,1745294987140,0.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
441,753642,1745294987160,0.1473,0.0,102.0,,0.6,-0.29,1.06,0.0,0.0,0.0,1.25,1.25,100.0,10477.0,99.9,5.78,,13.9,0.826,100.6,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
442,753662,1745294987180,0.1476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
443,753682,1745294987202,0.148,0.0,110.0,,0.59,-0.38,1.07,0.0,-1.0,0.0,1.28,1.28,100.0,10640.0,99.8,5.69,,14.02,0.837,100.6,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
444,753702,1745294987222,0.1483,,,,,,,,,,,,,,,,,,,,,,,43.0,16.0,43.0,44.0,0.0,35.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950478,67.89,47.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0139,0.1483
445,753722,1745294987242,0.1486,0.0,133.0,,0.55,-0.31,1.08,0.0,-1.0,0.0,1.25,1.28,98.0,10853.0,100.0,5.57,,14.02,0.837,100.6,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
446,753742,1745294987262,0.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
447,753762,1745294987282,0.1493,0.0,130.0,,0.58,-0.33,1.1,0.0,-1.0,0.0,1.28,1.28,100.0,10853.0,100.0,5.57,,13.98,0.84,100.6,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
448,753782,1745294987302,0.1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
