,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
430,3551965,0,0.0,179.24,,-0.08,-0.04,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1295.0,0.0,3.43,,14.28,1.248,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
431,3551985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
432,3552005,0,0.0,179.24,,-0.09,-0.03,0.97,1.0,0.0,0.0,0.98,1.08,91.0,1193.0,0.0,3.4,,14.27,1.248,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
433,3552025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
434,3552045,0,0.0,179.24,,-0.08,-0.03,0.99,1.0,0.0,0.0,0.99,1.08,92.0,1338.0,0.0,3.41,,14.24,1.248,102.4,,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,3552065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
436,3552085,0,0.0,179.24,,-0.07,-0.03,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1335.0,0.0,3.41,,14.24,1.248,102.4,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
437,3552105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
438,3552125,0,0.0,179.24,,-0.07,-0.03,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1335.0,0.0,3.41,,14.18,1.249,102.4,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
439,3552145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
440,3552165,0,0.0,179.24,,-0.07,-0.02,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1219.0,0.0,3.4,,14.16,1.25,102.4,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
441,3552185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
442,3552205,0,0.0,179.24,,-0.06,-0.01,0.99,1.0,0.0,0.0,0.99,1.08,92.0,1324.0,0.0,3.43,,14.18,1.251,102.4,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
443,3552225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
444,3552245,0,0.0,179.36,,-0.07,-0.0,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1208.0,0.0,3.41,,14.19,1.251,102.4,,13.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,3552265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446,3552285,0,0.0,179.24,,-0.1,-0.01,0.98,1.0,0.0,0.0,0.99,1.08,92.0,1356.0,0.0,3.41,,14.19,1.251,102.4,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447,3552305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448,3552325,0,0.0,179.24,,-0.09,-0.01,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1356.0,0.0,3.41,,14.26,1.25,102.4,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449,3552345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
450,3552365,0,0.0,179.36,,-0.08,-0.04,0.96,0.0,0.0,0.0,0.96,1.08,89.0,1237.0,0.0,3.41,,14.3,1.25,102.4,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451,3552385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452,3552405,0,0.0,179.49,,-0.07,-0.03,0.96,0.0,0.0,0.0,0.97,1.08,90.0,1327.0,0.0,3.42,,14.24,1.249,102.4,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453,3552425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,3552445,0,0.0,179.49,,-0.05,-0.06,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1202.0,0.0,3.42,,14.28,1.248,102.4,,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,3552465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,3552485,0,0.0,179.36,,-0.04,-0.05,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1325.0,0.0,3.42,,14.28,1.248,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457,3552505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,3552525,0,0.0,179.36,,-0.05,-0.06,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1325.0,0.0,3.42,,14.18,1.248,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,3552545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
460,3552565,0,0.0,179.24,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1208.0,0.0,3.42,,14.19,1.248,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,3552585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
462,3552605,0,0.0,179.36,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1344.0,0.0,3.41,,14.15,1.249,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,3552625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,3552645,0,0.0,179.36,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1233.0,0.0,3.42,,14.23,1.25,102.4,,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,3552665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,3552685,0,0.0,179.36,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1364.0,0.0,3.42,,14.23,1.25,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
467,3552705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,3552725,0,0.0,179.24,,-0.01,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1364.0,0.0,3.42,,14.24,1.25,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,3552745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
470,3552765,0,0.0,179.24,,-0.01,-0.02,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1255.0,0.0,3.41,,14.28,1.251,102.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,3552785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
472,3552805,0,0.0,179.36,,-0.01,-0.03,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1351.0,0.0,3.43,,14.26,1.251,102.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,3552825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,3552845,0,0.0,179.24,13.66,-0.02,-0.02,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1206.0,0.0,3.42,15.0,14.23,1.25,102.4,180.0,14.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,3552865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,3552885,0,0.0,179.36,,-0.02,-0.02,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1279.0,0.0,3.41,,14.23,1.25,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
477,3552905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,3552925,0,0.0,179.36,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1279.0,0.0,3.41,,14.23,1.249,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,3552945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
480,3552965,0,0.0,179.36,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1349.0,0.0,3.42,,14.16,1.247,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,3552985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
482,3553005,0,0.0,179.36,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1209.0,0.0,3.42,,14.15,1.248,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,3553025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,3553045,0,0.0,179.36,,-0.04,-0.05,0.96,-1.0,0.0,0.0,0.97,1.08,90.0,1321.0,0.0,3.4,,14.19,1.248,102.4,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,3553065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,3553085,0,0.0,179.36,,-0.03,-0.05,0.97,0.0,0.0,0.0,0.97,1.08,90.0,1207.0,0.0,3.4,,14.19,1.248,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
487,3553105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,3553125,0,0.0,179.36,,-0.01,-0.05,0.99,-1.0,0.0,0.0,1.0,1.08,93.0,1207.0,0.0,3.4,,14.2,1.249,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,3553145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
490,3553165,0,0.0,179.36,,-0.02,-0.05,0.99,-1.0,0.0,0.0,0.99,1.08,92.0,1338.0,0.0,3.41,,14.27,1.251,102.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,3553185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
492,3553205,0,0.0,179.36,,-0.02,0.0,1.01,-1.0,0.0,1.0,1.01,1.08,94.0,1219.0,0.0,3.4,,14.3,1.25,102.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,3553225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,3553245,0,0.0,179.49,,-0.02,0.0,1.01,-1.0,0.0,0.0,1.01,1.08,94.0,1335.0,0.0,3.42,,14.23,1.25,102.4,,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,3553265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,3553285,0,0.0,179.36,,-0.02,0.01,1.0,-1.0,0.0,1.0,1.0,1.08,93.0,1221.0,0.0,3.4,,14.23,1.25,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
497,3553305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,3553325,0,0.0,179.36,,-0.03,-0.0,1.0,-1.0,0.0,0.0,1.0,1.08,93.0,1221.0,0.0,3.4,,14.28,1.251,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,3553345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
500,3553365,0,0.0,179.36,,-0.03,0.0,1.0,-1.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.32,1.25,102.4,,12.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,3553385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
502,3553405,0,0.0,179.36,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.51,1.249,102.4,,12.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,3553425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,3553445,0,0.0,179.36,,-0.03,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.62,1.248,102.4,,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,3553465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,3553485,0,0.0,179.36,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.62,1.248,102.4,,8.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
507,3553505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,3553525,0,0.0,179.36,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.66,1.248,102.4,,8.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,3553545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
510,3553565,0,0.0,179.36,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.248,102.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,3553585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
512,3553605,0,0.0,179.36,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.249,102.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,3553625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,3553645,0,0.0,179.36,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.25,102.4,,7.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,3553665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,3553685,0,0.0,179.36,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.25,102.4,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
517,3553705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,3553725,0,0.0,179.36,,-0.04,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.251,102.4,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,3553745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
520,3553765,0,0.0,179.36,,-0.05,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.25,102.4,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,3553785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
522,3553805,0,0.0,179.36,,-0.05,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.251,102.4,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,3553825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
524,3553845,0,0.0,179.24,13.19,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,93.0,1102.0,0.0,3.43,15.0,14.6,1.25,102.4,180.0,7.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,3553865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,3553885,0,0.0,179.36,,-0.05,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.25,102.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
527,3553905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,3553925,0,0.0,179.36,,-0.05,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.248,102.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,3553945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
530,3553965,0,0.0,179.24,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,93.0,1102.0,0.0,3.43,,14.6,1.247,102.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,3553985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
532,3554005,0,0.0,179.36,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,93.0,1102.0,0.0,3.43,,14.6,1.247,102.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,3554025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,3554045,0,0.0,179.36,,-0.05,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1102.0,0.0,3.43,,14.6,1.248,102.4,,7.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,3554065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,3554085,0,0.0,179.36,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,93.0,1102.0,0.0,3.43,,14.6,1.248,102.4,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
537,3554105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
