,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
88,908883,1745295144041,0.0296,0.0,14.0,,-0.07,0.1,0.91,0.0,0.0,0.0,0.92,1.04,89.0,3239.0,0.0,2.99,,11.84,1.251,97.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
89,908903,1745295144061,0.03,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.06,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.03
90,908923,1745295144081,0.0303,0.0,11.0,,-0.04,0.1,0.91,0.0,0.0,0.0,0.92,1.04,89.0,3075.0,0.0,3.15,,11.84,1.251,97.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
91,908943,1745295144105,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
92,908963,1745295144125,0.031,0.0,17.0,,-0.03,0.13,0.91,0.0,0.0,1.0,0.92,1.04,88.0,3075.0,0.0,3.15,,11.97,1.249,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
93,908983,1745295144145,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
94,909003,1745295144165,0.0316,0.0,3.0,,-0.02,0.11,0.87,0.0,0.0,0.0,0.88,1.04,84.0,2953.0,0.0,3.26,,12.16,1.247,97.0,,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.18,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0316
95,909023,1745295144185,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
96,909043,1745295144207,0.0323,0.0,0.0,,-0.04,0.07,0.92,0.0,0.0,0.0,0.92,1.04,89.0,2740.0,1.6,3.63,,12.48,1.221,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
97,909063,1745295144227,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
98,909083,1745295144247,0.033,0.0,8.0,,-0.05,0.09,0.92,0.0,0.0,0.0,0.92,1.04,89.0,2682.0,3.2,3.94,,12.88,1.187,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
99,909103,1745295144267,0.0333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.28,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0333
100,909123,1745295144287,0.0336,0.0,8.0,,-0.06,0.04,0.96,0.0,0.0,0.0,0.96,1.04,93.0,2591.0,4.0,4.16,,12.88,1.187,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
101,909143,1745295144309,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
102,909163,1745295144329,0.0343,0.0,5.0,,-0.05,0.04,0.94,0.0,0.0,0.0,0.94,1.04,91.0,2591.0,4.0,4.16,,13.19,1.165,97.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
103,909183,1745295144349,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
104,909203,1745295144369,0.035,0.0,0.0,,-0.06,0.04,0.95,0.0,0.0,0.0,0.96,1.04,92.0,2587.0,4.2,4.15,,13.35,1.155,97.0,,24.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.05,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.035
105,909223,1745295144389,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
106,909243,1745295144411,0.0356,0.0,-19.0,,-0.06,0.04,0.94,0.0,0.0,0.0,0.94,1.04,91.0,2572.0,4.1,4.14,,13.49,1.138,97.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
107,909263,1745295144431,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
108,909283,1745295144451,0.0363,0.0,-4.0,,-0.07,0.02,0.98,0.0,0.0,0.0,0.98,1.04,94.0,2669.0,3.3,4.04,,13.4,1.114,97.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
109,909303,1745295144471,0.0366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0366
110,909323,1745295144491,0.037,0.0,-15.0,,-0.07,0.04,0.95,1.0,0.0,0.0,0.95,1.04,92.0,2700.0,0.0,3.38,,13.4,1.114,97.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
111,909343,1745295144511,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
112,909363,1745295144531,0.0376,0.0,5.0,,-0.08,0.01,0.97,1.0,0.0,0.0,0.97,1.04,94.0,2700.0,0.0,3.38,,13.16,1.106,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
113,909383,1745295144551,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
114,909403,1745295144571,0.0383,0.0,-4.0,13.62,-0.07,0.01,0.96,1.0,0.0,0.0,0.97,1.04,93.0,2705.0,0.0,3.36,15.0,12.99,1.095,97.0,180.0,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.0,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0383
115,909423,1745295144591,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
116,909443,1745295144609,0.039,0.0,-8.0,,-0.08,0.0,0.97,1.0,0.0,0.0,0.98,1.04,94.0,2667.0,0.0,3.37,,12.99,1.098,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
117,909463,1745295144629,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
118,909483,1745295144649,0.0396,0.0,-4.0,,-0.07,0.01,0.97,1.0,0.0,0.0,0.97,1.04,93.0,2639.0,20.1,4.61,,13.87,1.1,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
119,909503,1745295144669,0.04,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.0,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.04
120,909523,1745295144689,0.0403,0.0,-4.0,,-0.08,0.01,0.93,1.0,0.0,0.0,0.93,1.04,89.0,2720.0,30.6,5.13,,13.87,1.1,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
121,909543,1745295144711,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
122,909563,1745295144731,0.041,0.0,-8.0,,-0.09,0.03,0.87,1.0,0.0,0.0,0.88,1.04,85.0,2720.0,30.6,5.13,,14.32,1.102,97.0,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
123,909583,1745295144751,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
124,909603,1745295144771,0.0416,0.0,-12.0,,-0.08,0.1,0.86,3.0,0.0,0.0,0.87,1.04,84.0,2962.0,37.2,4.76,,14.39,1.109,97.0,,25.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.13,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0416
125,909623,1745295144791,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
126,909643,1745295144808,0.0423,0.0,-27.0,,-0.07,0.04,0.87,2.0,0.0,0.0,0.87,1.04,84.0,3479.0,37.9,4.64,,14.31,1.109,97.0,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
127,909663,1745295144828,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
128,909683,1745295144848,0.043,0.0,-19.0,,-0.07,0.08,0.91,2.0,0.0,0.0,0.92,1.04,88.0,3715.0,38.3,4.18,,14.3,1.114,97.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
129,909703,1745295144868,0.0433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0433
130,909723,1745295144888,0.0436,0.0,-27.0,,-0.06,-0.03,0.86,1.0,0.0,0.0,0.86,1.04,83.0,4129.0,7.7,3.46,,14.3,1.114,97.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
131,909743,1745295144910,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
132,909763,1745295144930,0.0443,0.0,-27.0,,-0.07,0.07,0.95,2.0,0.0,0.0,0.96,1.04,92.0,4129.0,7.7,3.46,,13.51,1.139,97.0,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
133,909783,1745295144950,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
134,909803,1745295144970,0.045,0.0,-15.0,,-0.04,-0.03,0.88,1.0,0.0,0.0,0.88,1.04,85.0,4213.0,0.0,2.56,,12.53,1.149,97.0,,39.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.045
135,909823,1745295144990,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
136,909843,1745295145010,0.0457,0.0,-27.0,,-0.06,0.09,0.97,2.0,0.0,0.0,0.98,1.04,94.0,4100.0,0.0,2.51,,11.89,1.165,97.0,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
137,909863,1745295145020,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
138,909883,1745295145040,0.0463,0.0,-12.0,,-0.06,0.01,0.97,1.0,0.0,0.0,0.98,1.04,94.0,3986.0,0.0,2.49,,11.53,1.175,97.0,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
139,909903,1745295145060,0.0466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0466
140,909923,1745295145080,0.047,0.0,-27.0,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.97,1.04,94.0,3889.0,0.0,2.54,,11.53,1.175,97.0,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
141,909943,1745295145106,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
142,909963,1745295145126,0.0476,0.0,-19.0,,-0.06,-0.05,0.98,0.0,0.0,0.0,0.98,1.04,94.0,3889.0,0.0,2.54,,11.46,1.197,97.0,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
143,909983,1745295145146,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
144,910003,1745295145166,0.0483,0.0,-31.0,,-0.05,-0.06,0.96,0.0,0.0,0.0,0.96,1.04,93.0,3716.0,0.0,2.64,,11.4,1.234,97.0,,36.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0483
145,910023,1745295145186,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
146,910043,1745295145208,0.049,0.0,-31.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.04,95.0,3753.0,0.0,2.64,,11.37,1.248,97.0,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
147,910063,1745295145228,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
148,910083,1745295145248,0.0496,0.0,-15.0,,-0.05,-0.05,0.97,1.0,0.0,0.0,0.98,1.04,94.0,3554.0,0.1,2.76,,11.63,1.248,97.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
149,910103,1745295145268,0.05,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.1,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.05
150,910123,1745295145288,0.0503,0.0,-12.0,,-0.05,-0.08,0.94,1.0,0.0,0.0,0.94,1.04,91.0,3546.0,0.5,2.95,,11.63,1.248,97.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
151,910143,1745295145310,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
152,910163,1745295145330,0.051,0.0,-19.0,,-0.09,-0.12,0.98,1.0,0.0,0.0,0.99,1.04,96.0,3546.0,0.5,2.95,,11.79,1.248,97.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
153,910183,1745295145350,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
154,910203,1745295145370,0.0516,0.0,-15.0,,-0.06,0.03,0.99,0.0,0.0,1.0,0.99,1.04,96.0,3520.0,0.6,3.0,,11.95,1.249,97.0,,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.08,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0516
155,910223,1745295145390,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
156,910243,1745295145410,0.0523,0.0,-23.0,,-0.08,-0.02,0.96,0.0,0.0,0.0,0.97,1.04,93.0,3416.0,0.6,3.08,,12.09,1.092,97.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
157,910263,1745295145430,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
158,910283,1745295145450,0.053,0.0,-15.0,,-0.06,0.04,0.96,0.0,0.0,0.0,0.97,1.04,93.0,3303.0,0.7,3.15,,12.13,1.025,97.0,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
159,910303,1745295145470,0.0533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0533
160,910323,1745295145490,0.0536,0.0,-27.0,,-0.08,-0.04,1.04,0.0,0.0,0.0,1.04,1.04,100.0,3208.0,2.6,3.79,,12.13,1.025,97.0,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
161,910343,1745295145508,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
162,910363,1745295145528,0.0543,0.0,-19.0,,-0.11,-0.06,1.05,0.0,0.0,0.0,1.06,1.06,100.0,3208.0,2.6,3.79,,12.37,1.034,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
163,910383,1745295145548,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
164,910403,1745295145568,0.055,0.0,-27.0,13.71,-0.12,-0.03,0.99,1.0,0.0,0.0,1.0,1.06,94.0,3129.0,12.0,4.32,15.0,13.0,1.067,97.0,180.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.18,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.055
165,910423,1745295145588,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
166,910443,1745295145610,0.0556,0.0,-27.0,,-0.09,0.06,0.91,0.0,0.0,0.0,0.91,1.06,86.0,3119.0,14.3,4.59,,13.47,1.09,97.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
167,910463,1745295145630,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
168,910483,1745295145650,0.0563,0.0,-19.0,,-0.07,0.03,0.99,0.0,0.0,0.0,0.99,1.06,93.0,3276.0,15.8,4.68,,13.73,1.104,97.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
169,910503,1745295145670,0.0566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.1,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0566
170,910523,1745295145690,0.057,0.0,-23.0,,-0.09,0.05,0.96,0.0,0.0,0.0,0.96,1.06,91.0,3421.0,16.0,4.52,,13.73,1.104,97.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
171,910543,1745295145710,0.0573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
172,910563,1745295145730,0.0576,0.0,-27.0,,-0.08,-0.02,1.02,-1.0,0.0,0.0,1.02,1.06,96.0,3421.0,16.0,4.52,,13.69,1.119,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
173,910583,1745295145750,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
174,910603,1745295145770,0.0583,0.0,-31.0,,-0.08,0.05,1.01,1.0,0.0,0.0,1.01,1.06,96.0,3501.0,2.2,3.86,,13.29,1.116,97.0,,31.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.0,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0583
175,910623,1745295145790,0.0586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
176,910643,1745295145809,0.059,0.0,-27.0,,-0.08,0.1,1.0,1.0,0.0,0.0,1.01,1.06,95.0,3607.0,0.0,2.85,,12.68,1.121,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
177,910663,1745295145829,0.0593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
